2619,	1611,	239.36000000000317
2620,	1612,	239.36000000000317
2621,	1612,	239.36000000000317
2622,	1612,	239.36000000000317
2623,	1613,	239.36000000000317
2624,	1614,	239.36000000000317
2625,	1615,	239.36000000000317
2626,	1615,	239.36000000000317
2627,	1616,	239.36000000000317
2628,	1617,	239.36000000000317
2629,	1618,	239.36000000000317
2630,	1619,	239.36000000000317
2631,	1620,	239.36000000000317
2632,	1621,	239.36000000000317
2633,	1622,	239.36000000000317
2634,	1623,	239.36000000000317
2635,	1623,	239.36000000000317
2636,	1623,	239.36000000000317
2637,	1624,	239.36000000000317
2638,	1625,	239.36000000000317
2639,	1626,	239.36000000000317
2640,	1626,	239.36000000000317
2641,	1626,	239.36000000000317
2642,	1626,	239.41000000000318
2643,	1627,	239.41000000000318
2644,	1627,	239.41000000000318
2645,	1627,	239.66000000000318
2646,	1628,	239.9600000000032
2647,	1629,	240.2600000000032
2648,	1629,	240.5600000000032
2649,	1629,	240.86000000000323
2650,	1630,	240.96000000000322
2651,	1631,	241.0600000000032
2652,	1632,	241.1600000000032
2653,	1633,	241.2600000000032
2654,	1634,	241.3600000000032
2655,	1635,	241.4600000000032
2656,	1636,	241.56000000000319
2657,	1637,	241.66000000000318
2658,	1637,	241.76000000000317
2659,	1638,	241.86000000000317
2660,	1639,	241.96000000000316
2661,	1639,	242.06000000000316
2662,	1640,	242.16000000000315
2663,	1641,	242.26000000000315
2664,	1641,	242.36000000000314
2665,	1642,	242.46000000000313
2666,	1642,	242.56000000000313
2667,	1643,	242.66000000000312
2668,	1644,	242.76000000000312
2669,	1645,	242.8600000000031
2670,	1646,	242.9600000000031
2671,	1647,	243.0600000000031
2672,	1648,	243.1600000000031
2673,	1648,	243.2600000000031
2674,	1649,	243.36000000000308
2675,	1650,	243.46000000000308
2676,	1651,	243.56000000000307
2677,	1651,	243.66000000000307
2678,	1651,	243.76000000000306
2679,	1652,	243.86000000000305
2680,	1652,	243.96000000000305
2681,	1653,	244.06000000000304
2682,	1654,	244.16000000000304
2683,	1655,	244.26000000000303
2684,	1656,	244.36000000000303
2685,	1656,	244.46000000000302
2686,	1657,	244.56000000000301
2687,	1657,	244.660000000003
2688,	1657,	244.760000000003
2689,	1657,	244.960000000003
2690,	1657,	245.230000000003
2691,	1658,	245.230000000003
2692,	1658,	245.230000000003
2693,	1659,	245.330000000003
2694,	1659,	245.430000000003
2695,	1659,	245.580000000003
2696,	1660,	245.580000000003
2697,	1661,	245.580000000003
2698,	1662,	245.580000000003
2699,	1662,	245.580000000003
2700,	1662,	245.980000000003
2701,	1663,	245.980000000003
2702,	1664,	245.980000000003
2703,	1665,	245.980000000003
2704,	1666,	245.980000000003
2705,	1667,	245.980000000003
2706,	1668,	245.980000000003
2707,	1668,	245.980000000003
2708,	1669,	245.980000000003
2709,	1670,	245.980000000003
2710,	1671,	245.980000000003
2711,	1671,	245.980000000003
2712,	1671,	245.980000000003
2713,	1671,	246.030000000003
2714,	1671,	246.280000000003
2715,	1671,	246.280000000003
2716,	1672,	246.380000000003
2717,	1673,	246.480000000003
2718,	1674,	246.580000000003
2719,	1675,	246.680000000003
2720,	1675,	246.78000000000299
2721,	1676,	246.88000000000298
2722,	1677,	246.98000000000297
2723,	1677,	247.08000000000297
2724,	1677,	247.18000000000296
2725,	1678,	247.18000000000296
2726,	1678,	247.18000000000296
2727,	1679,	247.23000000000297
2728,	1679,	247.28000000000299
2729,	1680,	247.28000000000299
2730,	1681,	247.28000000000299
2731,	1681,	247.28000000000299
2732,	1682,	247.28000000000299
2733,	1682,	247.28000000000299
2734,	1682,	247.38000000000298
2735,	1683,	247.38000000000298
2736,	1684,	247.38000000000298
2737,	1684,	247.38000000000298
2738,	1685,	247.430000000003
2739,	1686,	247.480000000003
2740,	1686,	247.530000000003
2741,	1687,	247.530000000003
2742,	1688,	247.530000000003
2743,	1689,	247.530000000003
2744,	1690,	247.530000000003
2745,	1691,	247.530000000003
2746,	1691,	247.530000000003
2747,	1692,	247.530000000003
2748,	1693,	247.530000000003
2749,	1694,	247.530000000003
2750,	1695,	247.530000000003
2751,	1696,	247.530000000003
2752,	1697,	247.530000000003
2753,	1698,	247.530000000003
2754,	1699,	247.530000000003
2755,	1700,	247.530000000003
2756,	1701,	247.530000000003
2757,	1702,	247.530000000003
2758,	1703,	247.530000000003
2759,	1704,	247.530000000003
2760,	1705,	247.530000000003
2761,	1706,	247.530000000003
2762,	1707,	247.530000000003
2763,	1708,	247.530000000003
2764,	1709,	247.530000000003
2765,	1710,	247.530000000003
2766,	1710,	247.530000000003
2767,	1711,	247.530000000003
2768,	1712,	247.530000000003
2769,	1713,	247.530000000003
2770,	1714,	247.530000000003
2771,	1715,	247.530000000003
2772,	1716,	247.530000000003
2773,	1716,	247.530000000003
2774,	1717,	247.530000000003
2775,	1717,	247.530000000003
2776,	1717,	247.530000000003
2777,	1718,	247.530000000003
2778,	1718,	247.530000000003
2779,	1719,	247.530000000003
2780,	1720,	247.530000000003
2781,	1721,	247.530000000003
2782,	1721,	247.530000000003
2783,	1721,	247.530000000003
2784,	1722,	247.530000000003
2785,	1722,	247.530000000003
2786,	1723,	247.530000000003
2787,	1723,	247.530000000003
2788,	1724,	247.530000000003
2789,	1725,	247.530000000003
2790,	1726,	247.530000000003
2791,	1726,	247.530000000003
2792,	1726,	247.530000000003
2793,	1727,	247.530000000003
2794,	1728,	247.530000000003
2795,	1729,	247.530000000003
2796,	1730,	247.530000000003
2797,	1731,	247.530000000003
2798,	1732,	247.530000000003
2799,	1732,	247.530000000003
2800,	1733,	247.530000000003
2801,	1733,	247.530000000003
2802,	1734,	247.530000000003
2803,	1735,	247.530000000003
2804,	1736,	247.530000000003
2805,	1736,	247.530000000003
2806,	1736,	247.530000000003
2807,	1737,	247.58000000000303
2808,	1738,	247.63000000000304
2809,	1738,	247.68000000000305
2810,	1739,	247.83000000000305
2811,	1740,	247.98000000000306
2812,	1741,	248.13000000000306
2813,	1742,	248.28000000000307
2814,	1743,	248.43000000000308
2815,	1743,	248.58000000000308
2816,	1744,	248.7300000000031
2817,	1745,	248.8800000000031
2818,	1745,	249.0300000000031
2819,	1746,	249.1800000000031
2820,	1747,	249.3300000000031
2821,	1748,	249.48000000000312
2822,	1749,	249.63000000000312
2823,	1750,	249.78000000000313
2824,	1750,	249.93000000000313
2825,	1750,	250.08000000000314
2826,	1751,	250.23000000000314
2827,	1751,	250.38000000000315
2828,	1751,	250.53000000000316
2829,	1751,	250.68000000000316
2830,	1751,	250.73000000000317
2831,	1752,	251.03000000000318
2832,	1752,	251.3300000000032
2833,	1752,	251.3300000000032
2834,	1753,	251.53000000000318
2835,	1754,	251.73000000000317
2836,	1754,	251.93000000000316
2837,	1755,	252.13000000000315
2838,	1756,	252.33000000000314
2839,	1756,	252.53000000000313
2840,	1757,	252.73000000000312
2841,	1758,	252.9300000000031
2842,	1758,	253.1300000000031
2843,	1759,	253.33000000000308
2844,	1760,	253.53000000000307
2845,	1760,	253.73000000000306
2846,	1761,	253.93000000000305
2847,	1761,	254.13000000000304
2848,	1761,	254.40000000000305
2849,	1762,	254.40000000000305
2850,	1762,	254.40000000000305
2851,	1762,	254.65000000000305
2852,	1763,	254.75000000000304
2853,	1764,	254.85000000000304
2854,	1764,	254.95000000000303
2855,	1764,	254.95000000000303
2856,	1764,	255.05000000000302
2857,	1765,	255.10000000000304
2858,	1766,	255.15000000000305
2859,	1766,	255.20000000000306
2860,	1767,	255.40000000000305
2861,	1768,	255.60000000000304
2862,	1769,	255.80000000000302
2863,	1770,	256.000000000003
2864,	1770,	256.200000000003
2865,	1770,	256.400000000003
2866,	1771,	256.600000000003
2867,	1772,	256.80000000000297
2868,	1773,	257.00000000000296
2869,	1774,	257.20000000000294
2870,	1775,	257.40000000000293
2871,	1775,	257.6000000000029
2872,	1775,	257.8000000000029
2873,	1776,	258.0000000000029
2874,	1777,	258.2000000000029
2875,	1778,	258.4000000000029
2876,	1778,	258.60000000000286
2877,	1779,	258.80000000000285
2878,	1779,	259.00000000000284
2879,	1780,	259.20000000000283
2880,	1780,	259.4000000000028
2881,	1781,	259.6000000000028
2882,	1781,	259.8000000000028
2883,	1782,	259.8500000000028
2884,	1783,	259.9000000000028
2885,	1784,	259.95000000000283
2886,	1785,	260.00000000000284
2887,	1786,	260.05000000000285
2888,	1786,	260.10000000000286
2889,	1786,	260.1500000000029
2890,	1786,	260.1500000000029
2891,	1787,	260.2000000000029
2892,	1788,	260.2500000000029
2893,	1789,	260.3000000000029
2894,	1790,	260.3500000000029
2895,	1791,	260.40000000000293
2896,	1792,	260.45000000000294
2897,	1793,	260.50000000000296
2898,	1794,	260.55000000000297
2899,	1795,	260.600000000003
2900,	1795,	260.650000000003
2901,	1796,	260.700000000003
2902,	1797,	260.750000000003
2903,	1798,	260.800000000003
2904,	1799,	260.85000000000304
2905,	1800,	260.90000000000305
2906,	1801,	260.95000000000306
2907,	1801,	261.00000000000307
2908,	1801,	261.0500000000031
2909,	1801,	261.1000000000031
2910,	1802,	261.1500000000031
2911,	1803,	261.2000000000031
2912,	1804,	261.2500000000031
2913,	1804,	261.30000000000314
2914,	1805,	261.35000000000315
2915,	1806,	261.40000000000316
2916,	1807,	261.4500000000032
2917,	1808,	261.5000000000032
2918,	1809,	261.5500000000032
2919,	1810,	261.6000000000032
2920,	1811,	261.6500000000032
2921,	1811,	261.70000000000323
2922,	1811,	261.75000000000324
2923,	1811,	261.80000000000325
2924,	1811,	261.85000000000326
2925,	1812,	262.1500000000033
2926,	1812,	262.4500000000033
2927,	1813,	262.5000000000033
2928,	1813,	262.5500000000033
2929,	1814,	262.5500000000033
2930,	1814,	262.5500000000033
2931,	1814,	262.7000000000033
2932,	1814,	262.7000000000033
2933,	1815,	262.8000000000033
2934,	1816,	262.90000000000333
2935,	1817,	263.00000000000335
2936,	1818,	263.1000000000034
2937,	1819,	263.2000000000034
2938,	1820,	263.3000000000034
2939,	1820,	263.40000000000344
2940,	1821,	263.50000000000347
2941,	1822,	263.6000000000035
2942,	1823,	263.7000000000035
2943,	1823,	263.80000000000354
2944,	1824,	263.90000000000356
2945,	1824,	264.0000000000036
2946,	1824,	264.1000000000036
2947,	1825,	264.1500000000036
2948,	1825,	264.2000000000036
2949,	1825,	264.4000000000036
2950,	1825,	264.50000000000364
2951,	1825,	264.75000000000364
2952,	1826,	264.75000000000364
2953,	1827,	264.75000000000364
2954,	1827,	264.75000000000364
2955,	1827,	264.80000000000365
2956,	1828,	264.80000000000365
2957,	1828,	264.80000000000365
2958,	1828,	265.2000000000036
2959,	1829,	265.50000000000364
2960,	1829,	265.80000000000365
2961,	1829,	265.80000000000365
2962,	1830,	266.07000000000363
2963,	1830,	266.3400000000036
2964,	1831,	266.3400000000036
2965,	1831,	266.3400000000036
2966,	1831,	266.44000000000364
2967,	1831,	266.49000000000365
2968,	1832,	266.49000000000365
2969,	1832,	266.49000000000365
2970,	1833,	266.6400000000036
2971,	1834,	266.7900000000036
2972,	1835,	266.9400000000036
2973,	1836,	267.09000000000356
2974,	1837,	267.24000000000353
2975,	1838,	267.3900000000035
2976,	1839,	267.5400000000035
2977,	1839,	267.69000000000347
2978,	1840,	267.84000000000344
2979,	1841,	267.9900000000034
2980,	1842,	268.1400000000034
2981,	1842,	268.2900000000034
2982,	1843,	268.44000000000335
2983,	1843,	268.59000000000333
2984,	1843,	268.7400000000033
2985,	1844,	268.8900000000033
2986,	1844,	269.04000000000326
2987,	1844,	269.19000000000324
2988,	1845,	269.19000000000324
2989,	1845,	269.19000000000324
2990,	1845,	269.44000000000324
2991,	1845,	269.49000000000325
2992,	1846,	269.49000000000325
2993,	1847,	269.49000000000325
2994,	1847,	269.49000000000325
2995,	1847,	269.79000000000326
2996,	1848,	269.79000000000326
2997,	1849,	269.79000000000326
2998,	1850,	269.79000000000326
2999,	1851,	269.79000000000326
3000,	1851,	269.79000000000326
3001,	1851,	269.79000000000326
3002,	1852,	270.06000000000324
3003,	1852,	270.3300000000032
3004,	1853,	270.5300000000032
3005,	1853,	270.7300000000032
3006,	1853,	270.8300000000032
3007,	1854,	270.8300000000032
3008,	1854,	270.8300000000032
3009,	1855,	270.9800000000032
3010,	1856,	271.1300000000032
3011,	1856,	271.28000000000316
3012,	1856,	271.33000000000317
3013,	1857,	271.33000000000317
3014,	1858,	271.33000000000317
3015,	1859,	271.33000000000317
3016,	1860,	271.33000000000317
3017,	1860,	271.33000000000317
3018,	1860,	271.33000000000317
3019,	1861,	271.48000000000314
3020,	1862,	271.6300000000031
3021,	1862,	271.7800000000031
3022,	1863,	271.9300000000031
3023,	1863,	272.08000000000305
3024,	1863,	272.08000000000305
3025,	1864,	272.28000000000304
3026,	1865,	272.48000000000303
3027,	1865,	272.680000000003
3028,	1866,	272.78000000000304
3029,	1867,	272.88000000000306
3030,	1867,	272.9800000000031
3031,	1868,	273.1800000000031
3032,	1868,	273.38000000000306
3033,	1868,	273.38000000000306
3034,	1869,	273.4300000000031
3035,	1870,	273.4800000000031
3036,	1871,	273.5300000000031
3037,	1871,	273.5800000000031
3038,	1872,	273.6300000000031
3039,	1873,	273.68000000000313
3040,	1873,	273.73000000000314
3041,	1874,	274.0000000000031
3042,	1875,	274.2700000000031
3043,	1875,	274.5400000000031
3044,	1876,	274.8100000000031
3045,	1876,	275.08000000000305
3046,	1877,	275.1800000000031
3047,	1877,	275.2800000000031
3048,	1877,	275.3300000000031
3049,	1878,	275.3300000000031
3050,	1878,	275.3300000000031
3051,	1878,	275.4800000000031
3052,	1879,	275.4800000000031
3053,	1880,	275.4800000000031
3054,	1880,	275.4800000000031
3055,	1881,	275.4800000000031
3056,	1881,	275.4800000000031
3057,	1881,	275.5800000000031
3058,	1882,	275.6300000000031
3059,	1883,	275.68000000000313
3060,	1884,	275.73000000000314
3061,	1885,	275.78000000000316
3062,	1886,	275.83000000000317
3063,	1887,	275.8800000000032
3064,	1888,	275.9300000000032
3065,	1888,	275.9800000000032
3066,	1889,	276.0300000000032
3067,	1890,	276.0800000000032
3068,	1891,	276.13000000000324
3069,	1892,	276.18000000000325
3070,	1893,	276.23000000000326
3071,	1893,	276.28000000000327
3072,	1894,	276.3300000000033
3073,	1895,	276.3800000000033
3074,	1895,	276.4300000000033
3075,	1896,	276.4800000000033
3076,	1897,	276.5300000000033
3077,	1898,	276.58000000000334
3078,	1898,	276.63000000000335
3079,	1898,	276.68000000000336
3080,	1899,	276.7300000000034
3081,	1900,	276.7800000000034
3082,	1901,	276.8300000000034
3083,	1902,	276.8800000000034
3084,	1903,	276.9300000000034
3085,	1903,	276.98000000000343
3086,	1904,	277.03000000000344
3087,	1905,	277.08000000000345
3088,	1906,	277.13000000000346
3089,	1907,	277.1800000000035
3090,	1908,	277.2300000000035
3091,	1909,	277.2800000000035
3092,	1909,	277.3300000000035
3093,	1910,	277.3800000000035
3094,	1911,	277.43000000000353
3095,	1912,	277.48000000000354
3096,	1913,	277.53000000000355
3097,	1914,	277.58000000000357
3098,	1915,	277.6300000000036
3099,	1915,	277.6800000000036
3100,	1916,	277.7300000000036
3101,	1917,	277.7800000000036
3102,	1918,	277.8300000000036
3103,	1919,	277.88000000000363
3104,	1920,	277.93000000000364
3105,	1920,	277.98000000000366
3106,	1921,	278.03000000000367
3107,	1922,	278.0800000000037
3108,	1923,	278.1300000000037
3109,	1924,	278.1800000000037
3110,	1924,	278.2300000000037
3111,	1925,	278.2800000000037
3112,	1926,	278.33000000000374
3113,	1927,	278.38000000000375
3114,	1927,	278.43000000000376
3115,	1927,	278.48000000000377
3116,	1928,	278.5300000000038
3117,	1928,	278.5800000000038
3118,	1928,	278.6300000000038
3119,	1929,	278.6800000000038
3120,	1929,	278.7300000000038
3121,	1930,	278.78000000000384
3122,	1930,	278.83000000000385
3123,	1930,	278.88000000000386
3124,	1931,	278.9300000000039
3125,	1932,	278.9800000000039
3126,	1933,	279.0300000000039
3127,	1933,	279.0800000000039
3128,	1933,	279.1300000000039
3129,	1934,	279.3800000000039
3130,	1934,	279.6300000000039
3131,	1934,	279.9000000000039
3132,	1935,	280.1000000000039
3133,	1935,	280.3000000000039
3134,	1936,	280.3000000000039
3135,	1937,	280.3000000000039
3136,	1938,	280.3000000000039
3137,	1939,	280.3000000000039
3138,	1939,	280.3000000000039
3139,	1940,	280.3000000000039
3140,	1941,	280.3000000000039
3141,	1942,	280.3000000000039
3142,	1943,	280.3000000000039
3143,	1943,	280.3000000000039
3144,	1944,	280.3000000000039
3145,	1945,	280.3000000000039
3146,	1946,	280.3000000000039
3147,	1946,	280.3000000000039
3148,	1947,	280.3000000000039
3149,	1948,	280.3000000000039
3150,	1949,	280.3000000000039
3151,	1950,	280.3000000000039
3152,	1951,	280.3000000000039
3153,	1952,	280.3000000000039
3154,	1953,	280.3000000000039
3155,	1953,	280.3000000000039
3156,	1954,	280.3000000000039
3157,	1955,	280.3000000000039
3158,	1956,	280.3000000000039
3159,	1956,	280.3000000000039
3160,	1957,	280.3000000000039
3161,	1958,	280.3000000000039
3162,	1959,	280.3000000000039
3163,	1960,	280.3000000000039
3164,	1961,	280.3000000000039
3165,	1961,	280.3000000000039
3166,	1962,	280.3000000000039
3167,	1962,	280.3000000000039
3168,	1962,	280.3000000000039
3169,	1962,	280.3000000000039
3170,	1963,	280.3500000000039
3171,	1963,	280.4000000000039
3172,	1964,	280.4000000000039
3173,	1964,	280.4000000000039
3174,	1964,	280.6500000000039
3175,	1965,	280.6500000000039
3176,	1966,	280.6500000000039
3177,	1967,	280.6500000000039
3178,	1968,	280.6500000000039
3179,	1968,	280.6500000000039
3180,	1969,	280.6500000000039
3181,	1970,	280.6500000000039
3182,	1971,	280.6500000000039
3183,	1972,	280.6500000000039
3184,	1973,	280.6500000000039
3185,	1974,	280.6500000000039
3186,	1974,	280.6500000000039
3187,	1974,	280.6500000000039
3188,	1974,	280.6500000000039
3189,	1974,	281.0500000000039
3190,	1974,	281.1000000000039
3191,	1975,	281.4000000000039
3192,	1976,	281.7000000000039
3193,	1977,	282.0000000000039
3194,	1978,	282.30000000000393
3195,	1978,	282.60000000000394
3196,	1979,	282.90000000000396
3197,	1980,	283.20000000000397
3198,	1980,	283.500000000004
3199,	1980,	283.800000000004
3200,	1980,	284.100000000004
3201,	1981,	284.200000000004
3202,	1982,	284.30000000000405
3203,	1983,	284.40000000000407
3204,	1984,	284.5000000000041
3205,	1984,	284.6000000000041
3206,	1984,	284.70000000000414
3207,	1985,	284.70000000000414
3208,	1986,	284.70000000000414
3209,	1986,	284.70000000000414
3210,	1987,	284.95000000000414
3211,	1988,	285.20000000000414
3212,	1989,	285.45000000000414
3213,	1990,	285.70000000000414
3214,	1991,	285.95000000000414
3215,	1992,	286.20000000000414
3216,	1992,	286.45000000000414
3217,	1993,	286.70000000000414
3218,	1993,	286.95000000000414
3219,	1993,	287.20000000000414
3220,	1993,	287.45000000000414
3221,	1993,	287.70000000000414
3222,	1994,	287.9000000000041
3223,	1995,	288.1000000000041
3224,	1996,	288.3000000000041
3225,	1996,	288.5000000000041
3226,	1997,	288.7000000000041
3227,	1998,	288.90000000000407
3228,	1998,	289.10000000000406
3229,	1998,	289.30000000000405
3230,	1998,	289.450000000004
3231,	1999,	289.450000000004
3232,	1999,	289.450000000004
3233,	1999,	289.55000000000405
3234,	2000,	289.55000000000405
3235,	2001,	289.55000000000405
3236,	2001,	289.55000000000405
3237,	2002,	289.60000000000406
3238,	2003,	289.65000000000407
3239,	2004,	289.7000000000041
3240,	2004,	289.7500000000041
3241,	2004,	289.8000000000041
3242,	2004,	289.8000000000041
3243,	2005,	290.1000000000041
3244,	2005,	290.4000000000041
3245,	2005,	290.6500000000041
3246,	2006,	290.6500000000041
3247,	2006,	290.6500000000041
3248,	2007,	290.8500000000041
3249,	2008,	291.0500000000041
3250,	2009,	291.2500000000041
3251,	2010,	291.4500000000041
3252,	2010,	291.65000000000407
3253,	2010,	291.85000000000406
3254,	2011,	292.05000000000405
3255,	2012,	292.25000000000404
3256,	2012,	292.450000000004
3257,	2013,	292.50000000000404
3258,	2013,	292.55000000000405
3259,	2013,	292.75000000000404
3260,	2013,	292.75000000000404
3261,	2013,	292.85000000000406
3262,	2013,	293.12000000000404
3263,	2014,	293.17000000000405
3264,	2014,	293.22000000000406
3265,	2015,	293.22000000000406
3266,	2016,	293.22000000000406
3267,	2017,	293.22000000000406
3268,	2018,	293.22000000000406
3269,	2018,	293.22000000000406
3270,	2019,	293.22000000000406
3271,	2020,	293.22000000000406
3272,	2021,	293.22000000000406
3273,	2022,	293.22000000000406
3274,	2023,	293.22000000000406
3275,	2023,	293.22000000000406
3276,	2024,	293.22000000000406
3277,	2024,	293.22000000000406
3278,	2024,	293.22000000000406
3279,	2025,	293.37000000000404
3280,	2026,	293.520000000004
3281,	2026,	293.670000000004
3282,	2027,	293.820000000004
3283,	2028,	293.97000000000395
3284,	2029,	294.1200000000039
3285,	2030,	294.2700000000039
3286,	2031,	294.4200000000039
3287,	2031,	294.57000000000386
3288,	2032,	294.72000000000384
3289,	2032,	294.8700000000038
3290,	2032,	295.0200000000038
3291,	2033,	295.0200000000038
3292,	2034,	295.0200000000038
3293,	2035,	295.0200000000038
3294,	2036,	295.0200000000038
3295,	2037,	295.0200000000038
3296,	2037,	295.0200000000038
3297,	2038,	295.0200000000038
3298,	2039,	295.0200000000038
3299,	2039,	295.0200000000038
3300,	2039,	295.0200000000038
3301,	2040,	295.0700000000038
3302,	2041,	295.1200000000038
3303,	2041,	295.1700000000038
3304,	2041,	295.47000000000384
3305,	2042,	295.47000000000384
3306,	2043,	295.47000000000384
3307,	2044,	295.47000000000384
3308,	2044,	295.47000000000384
3309,	2045,	295.47000000000384
3310,	2045,	295.47000000000384
3311,	2046,	295.52000000000385
3312,	2046,	295.57000000000386
3313,	2047,	295.72000000000384
3314,	2048,	295.8700000000038
3315,	2049,	296.0200000000038
3316,	2050,	296.17000000000377
3317,	2051,	296.32000000000374
3318,	2051,	296.4700000000037
3319,	2051,	296.6200000000037
3320,	2052,	296.7700000000037
3321,	2053,	296.92000000000365
3322,	2054,	297.07000000000363
3323,	2054,	297.2200000000036
3324,	2055,	297.3700000000036
3325,	2055,	297.52000000000356
3326,	2055,	297.67000000000354
3327,	2056,	297.67000000000354
3328,	2057,	297.67000000000354
3329,	2058,	297.67000000000354
3330,	2059,	297.67000000000354
3331,	2059,	297.67000000000354
3332,	2060,	297.67000000000354
3333,	2060,	297.67000000000354
3334,	2060,	297.77000000000356
3335,	2060,	297.77000000000356
3336,	2060,	297.8200000000036
3337,	2061,	298.0700000000036
3338,	2062,	298.3200000000036
3339,	2062,	298.5700000000036
3340,	2062,	298.8200000000036
3341,	2063,	298.8200000000036
3342,	2064,	298.8200000000036
3343,	2065,	298.8200000000036
3344,	2066,	298.8200000000036
3345,	2067,	298.8200000000036
3346,	2068,	298.8200000000036
3347,	2069,	298.8200000000036
3348,	2069,	298.8200000000036
3349,	2070,	298.8200000000036
3350,	2070,	298.8200000000036
3351,	2070,	298.8200000000036
3352,	2070,	298.8200000000036
3353,	2071,	299.02000000000356
3354,	2071,	299.22000000000355
3355,	2072,	299.27000000000356
3356,	2072,	299.3200000000036
3357,	2073,	299.3200000000036
3358,	2073,	299.3200000000036
3359,	2073,	299.4200000000036
3360,	2074,	299.5700000000036
3361,	2074,	299.72000000000355
3362,	2074,	299.77000000000356
3363,	2074,	299.77000000000356
3364,	2075,	299.77000000000356
3365,	2076,	299.77000000000356
3366,	2076,	299.77000000000356
3367,	2077,	300.04000000000354
3368,	2077,	300.3100000000035
3369,	2078,	300.5100000000035
3370,	2078,	300.7100000000035
3371,	2079,	300.7100000000035
3372,	2079,	300.7100000000035
3373,	2080,	300.7600000000035
3374,	2081,	300.8100000000035
3375,	2081,	300.86000000000354
3376,	2082,	300.86000000000354
3377,	2083,	300.86000000000354
3378,	2084,	300.86000000000354
3379,	2084,	300.86000000000354
3380,	2085,	300.86000000000354
3381,	2086,	300.86000000000354
3382,	2087,	300.86000000000354
3383,	2088,	300.86000000000354
3384,	2089,	300.86000000000354
3385,	2090,	300.86000000000354
3386,	2091,	300.86000000000354
3387,	2091,	300.86000000000354
3388,	2092,	300.86000000000354
3389,	2092,	300.86000000000354
3390,	2093,	300.86000000000354
3391,	2093,	300.86000000000354
3392,	2093,	301.2600000000035
3393,	2093,	301.4100000000035
3394,	2094,	301.4100000000035
3395,	2095,	301.4100000000035
3396,	2095,	301.4100000000035
3397,	2096,	301.6600000000035
3398,	2096,	301.9100000000035
3399,	2096,	301.9600000000035
3400,	2096,	301.9600000000035
3401,	2096,	302.0600000000035
3402,	2096,	302.0600000000035
3403,	2096,	302.2600000000035
3404,	2097,	302.3100000000035
3405,	2097,	302.36000000000354
3406,	2097,	302.66000000000355
3407,	2098,	302.91000000000355
3408,	2098,	303.16000000000355
3409,	2098,	303.43000000000353
3410,	2098,	303.43000000000353
3411,	2099,	303.48000000000354
3412,	2100,	303.53000000000355
3413,	2101,	303.58000000000357
3414,	2102,	303.6300000000036
3415,	2103,	303.6800000000036
3416,	2104,	303.7300000000036
3417,	2105,	303.7800000000036
3418,	2105,	303.8300000000036
3419,	2105,	303.88000000000363
3420,	2105,	303.93000000000364
3421,	2106,	303.93000000000364
3422,	2106,	303.93000000000364
3423,	2106,	304.03000000000367
3424,	2106,	304.28000000000367
3425,	2107,	304.3300000000037
3426,	2108,	304.3800000000037
3427,	2108,	304.4300000000037
3428,	2109,	304.4300000000037
3429,	2110,	304.4300000000037
3430,	2110,	304.4300000000037
3431,	2111,	304.5800000000037
3432,	2112,	304.73000000000366
3433,	2113,	304.88000000000363
3434,	2113,	305.0300000000036
3435,	2114,	305.1800000000036
3436,	2114,	305.33000000000357
3437,	2114,	305.3800000000036
3438,	2115,	305.3800000000036
3439,	2116,	305.3800000000036
3440,	2117,	305.3800000000036
3441,	2118,	305.3800000000036
3442,	2119,	305.3800000000036
3443,	2120,	305.3800000000036
3444,	2121,	305.3800000000036
3445,	2122,	305.3800000000036
3446,	2123,	305.3800000000036
3447,	2124,	305.3800000000036
3448,	2125,	305.3800000000036
3449,	2126,	305.3800000000036
3450,	2126,	305.3800000000036
3451,	2127,	305.3800000000036
3452,	2127,	305.3800000000036
3453,	2128,	305.3800000000036
3454,	2129,	305.3800000000036
3455,	2130,	305.3800000000036
3456,	2130,	305.3800000000036
3457,	2131,	305.3800000000036
3458,	2132,	305.3800000000036
3459,	2133,	305.3800000000036
3460,	2134,	305.3800000000036
3461,	2134,	305.3800000000036
3462,	2135,	305.3800000000036
3463,	2135,	305.3800000000036
3464,	2135,	305.3800000000036
3465,	2136,	305.3800000000036
3466,	2136,	305.3800000000036
3467,	2137,	305.3800000000036
3468,	2138,	305.3800000000036
3469,	2138,	305.3800000000036
3470,	2139,	305.3800000000036
3471,	2140,	305.3800000000036
3472,	2140,	305.3800000000036
3473,	2140,	305.53000000000355
3474,	2141,	305.53000000000355
3475,	2142,	305.53000000000355
3476,	2142,	305.53000000000355
3477,	2142,	305.53000000000355
3478,	2143,	305.78000000000355
3479,	2144,	306.03000000000355
3480,	2145,	306.28000000000355
3481,	2145,	306.53000000000355
3482,	2146,	306.78000000000355
3483,	2146,	307.03000000000355
3484,	2146,	307.28000000000355
3485,	2146,	307.33000000000357
3486,	2147,	307.33000000000357
3487,	2148,	307.33000000000357
3488,	2149,	307.33000000000357
3489,	2149,	307.33000000000357
3490,	2149,	307.33000000000357
3491,	2150,	307.4300000000036
3492,	2151,	307.5300000000036
3493,	2152,	307.63000000000363
3494,	2152,	307.73000000000366
3495,	2152,	307.8300000000037
3496,	2152,	308.03000000000367
3497,	2153,	308.03000000000367
3498,	2154,	308.03000000000367
3499,	2155,	308.03000000000367
3500,	2156,	308.03000000000367
