1984,	1641,	160.99999999999983
1985,	1642,	160.99999999999983
1986,	1643,	160.99999999999983
1987,	1644,	160.99999999999983
1988,	1645,	160.99999999999983
1989,	1646,	160.99999999999983
1990,	1647,	160.99999999999983
1991,	1648,	160.99999999999983
1992,	1649,	160.99999999999983
1993,	1650,	160.99999999999983
1994,	1651,	160.99999999999983
1995,	1652,	160.99999999999983
1996,	1653,	160.99999999999983
1997,	1654,	160.99999999999983
1998,	1655,	160.99999999999983
1999,	1656,	160.99999999999983
2000,	1657,	160.99999999999983
2001,	1658,	160.99999999999983
2002,	1659,	160.99999999999983
2003,	1660,	160.99999999999983
2004,	1661,	160.99999999999983
2005,	1662,	160.99999999999983
2006,	1663,	160.99999999999983
2007,	1664,	160.99999999999983
2008,	1665,	160.99999999999983
2009,	1666,	160.99999999999983
2010,	1667,	160.99999999999983
2011,	1668,	160.99999999999983
2012,	1668,	160.99999999999983
2013,	1669,	160.99999999999983
2014,	1670,	160.99999999999983
2015,	1671,	160.99999999999983
2016,	1672,	160.99999999999983
2017,	1673,	160.99999999999983
2018,	1674,	160.99999999999983
2019,	1675,	160.99999999999983
2020,	1676,	160.99999999999983
2021,	1677,	160.99999999999983
2022,	1678,	160.99999999999983
2023,	1679,	160.99999999999983
2024,	1680,	160.99999999999983
2025,	1680,	160.99999999999983
2026,	1681,	160.99999999999983
2027,	1682,	160.99999999999983
2028,	1683,	160.99999999999983
2029,	1684,	160.99999999999983
2030,	1685,	160.99999999999983
2031,	1686,	160.99999999999983
2032,	1687,	160.99999999999983
2033,	1688,	160.99999999999983
2034,	1689,	160.99999999999983
2035,	1690,	160.99999999999983
2036,	1691,	160.99999999999983
2037,	1692,	160.99999999999983
2038,	1693,	160.99999999999983
2039,	1694,	160.99999999999983
2040,	1695,	160.99999999999983
2041,	1696,	160.99999999999983
2042,	1697,	160.99999999999983
2043,	1698,	160.99999999999983
2044,	1699,	160.99999999999983
2045,	1700,	160.99999999999983
2046,	1701,	160.99999999999983
2047,	1702,	160.99999999999983
2048,	1702,	160.99999999999983
2049,	1703,	160.99999999999983
2050,	1704,	160.99999999999983
2051,	1705,	160.99999999999983
2052,	1706,	160.99999999999983
2053,	1707,	160.99999999999983
2054,	1708,	160.99999999999983
2055,	1709,	160.99999999999983
2056,	1710,	160.99999999999983
2057,	1711,	160.99999999999983
2058,	1712,	160.99999999999983
2059,	1713,	160.99999999999983
2060,	1714,	160.99999999999983
2061,	1715,	160.99999999999983
2062,	1716,	160.99999999999983
2063,	1717,	160.99999999999983
2064,	1717,	160.99999999999983
2065,	1718,	160.99999999999983
2066,	1719,	160.99999999999983
2067,	1720,	160.99999999999983
2068,	1720,	160.99999999999983
2069,	1721,	160.99999999999983
2070,	1722,	160.99999999999983
2071,	1723,	160.99999999999983
2072,	1724,	160.99999999999983
2073,	1725,	160.99999999999983
2074,	1726,	160.99999999999983
2075,	1727,	160.99999999999983
2076,	1728,	160.99999999999983
2077,	1729,	160.99999999999983
2078,	1730,	160.99999999999983
2079,	1731,	160.99999999999983
2080,	1732,	160.99999999999983
2081,	1733,	160.99999999999983
2082,	1734,	160.99999999999983
2083,	1735,	160.99999999999983
2084,	1736,	160.99999999999983
2085,	1737,	160.99999999999983
2086,	1738,	160.99999999999983
2087,	1738,	160.99999999999983
2088,	1738,	161.69999999999982
2089,	1739,	161.69999999999982
2090,	1740,	161.69999999999982
2091,	1741,	161.69999999999982
2092,	1742,	161.69999999999982
2093,	1743,	161.69999999999982
2094,	1744,	161.69999999999982
2095,	1745,	161.69999999999982
2096,	1746,	161.69999999999982
2097,	1747,	161.69999999999982
2098,	1747,	161.69999999999982
2099,	1748,	161.69999999999982
2100,	1749,	161.69999999999982
2101,	1750,	161.69999999999982
2102,	1751,	161.69999999999982
2103,	1752,	161.69999999999982
2104,	1753,	161.69999999999982
2105,	1754,	161.69999999999982
2106,	1755,	161.69999999999982
2107,	1756,	161.69999999999982
2108,	1757,	161.69999999999982
2109,	1758,	161.69999999999982
2110,	1759,	161.69999999999982
2111,	1760,	161.69999999999982
2112,	1761,	161.69999999999982
2113,	1762,	161.69999999999982
2114,	1763,	161.69999999999982
2115,	1764,	161.69999999999982
2116,	1764,	161.69999999999982
2117,	1765,	161.69999999999982
2118,	1766,	161.69999999999982
2119,	1767,	161.69999999999982
2120,	1768,	161.69999999999982
2121,	1769,	161.69999999999982
2122,	1770,	161.69999999999982
2123,	1771,	161.69999999999982
2124,	1772,	161.69999999999982
2125,	1773,	161.69999999999982
2126,	1774,	161.69999999999982
2127,	1775,	161.69999999999982
2128,	1776,	161.69999999999982
2129,	1777,	161.69999999999982
2130,	1778,	161.69999999999982
2131,	1779,	161.69999999999982
2132,	1779,	161.69999999999982
2133,	1780,	161.69999999999982
2134,	1781,	161.69999999999982
2135,	1782,	161.69999999999982
2136,	1783,	161.69999999999982
2137,	1784,	161.69999999999982
2138,	1785,	161.69999999999982
2139,	1786,	161.69999999999982
2140,	1786,	161.69999999999982
2141,	1787,	161.69999999999982
2142,	1787,	161.69999999999982
2143,	1788,	161.69999999999982
2144,	1789,	161.69999999999982
2145,	1789,	161.69999999999982
2146,	1789,	161.69999999999982
2147,	1790,	161.69999999999982
2148,	1791,	161.69999999999982
2149,	1792,	161.69999999999982
2150,	1793,	161.69999999999982
2151,	1794,	161.69999999999982
2152,	1795,	161.69999999999982
2153,	1796,	161.69999999999982
2154,	1797,	161.69999999999982
2155,	1798,	161.69999999999982
2156,	1799,	161.69999999999982
2157,	1800,	161.69999999999982
2158,	1800,	161.69999999999982
2159,	1800,	162.3999999999998
2160,	1801,	163.0999999999998
2161,	1801,	163.79999999999978
2162,	1802,	163.79999999999978
2163,	1803,	163.79999999999978
2164,	1804,	163.79999999999978
2165,	1805,	163.79999999999978
2166,	1806,	163.79999999999978
2167,	1807,	163.79999999999978
2168,	1808,	163.79999999999978
2169,	1809,	163.79999999999978
2170,	1810,	163.79999999999978
2171,	1811,	163.79999999999978
2172,	1812,	163.79999999999978
2173,	1813,	163.79999999999978
2174,	1814,	163.79999999999978
2175,	1815,	163.79999999999978
2176,	1816,	163.79999999999978
2177,	1817,	163.79999999999978
2178,	1818,	163.79999999999978
2179,	1819,	163.79999999999978
2180,	1820,	163.79999999999978
2181,	1821,	163.79999999999978
2182,	1822,	163.79999999999978
2183,	1823,	163.79999999999978
2184,	1824,	163.79999999999978
2185,	1824,	163.79999999999978
2186,	1825,	163.79999999999978
2187,	1826,	163.79999999999978
2188,	1827,	163.79999999999978
2189,	1828,	163.79999999999978
2190,	1829,	163.79999999999978
2191,	1830,	163.79999999999978
2192,	1831,	163.79999999999978
2193,	1832,	163.79999999999978
2194,	1833,	163.79999999999978
2195,	1834,	163.79999999999978
2196,	1835,	163.79999999999978
2197,	1836,	163.79999999999978
2198,	1837,	163.79999999999978
2199,	1838,	163.79999999999978
2200,	1839,	163.79999999999978
2201,	1840,	163.79999999999978
2202,	1841,	163.79999999999978
2203,	1842,	163.79999999999978
2204,	1843,	163.79999999999978
2205,	1844,	163.79999999999978
2206,	1845,	163.79999999999978
2207,	1846,	163.79999999999978
2208,	1846,	163.79999999999978
2209,	1847,	163.79999999999978
2210,	1848,	163.79999999999978
2211,	1849,	163.79999999999978
2212,	1850,	163.79999999999978
2213,	1851,	163.79999999999978
2214,	1852,	163.79999999999978
2215,	1852,	163.79999999999978
2216,	1853,	163.79999999999978
2217,	1854,	163.79999999999978
2218,	1855,	163.79999999999978
2219,	1855,	163.79999999999978
2220,	1856,	163.79999999999978
2221,	1857,	163.79999999999978
2222,	1857,	163.79999999999978
2223,	1858,	163.79999999999978
2224,	1859,	163.79999999999978
2225,	1860,	163.79999999999978
2226,	1861,	163.79999999999978
2227,	1862,	163.79999999999978
2228,	1863,	163.79999999999978
2229,	1864,	163.79999999999978
2230,	1865,	163.79999999999978
2231,	1866,	163.79999999999978
2232,	1867,	163.79999999999978
2233,	1868,	163.79999999999978
2234,	1869,	163.79999999999978
2235,	1870,	163.79999999999978
2236,	1871,	163.79999999999978
2237,	1872,	163.79999999999978
2238,	1872,	163.79999999999978
2239,	1873,	163.79999999999978
2240,	1874,	163.79999999999978
2241,	1875,	163.79999999999978
2242,	1876,	163.79999999999978
2243,	1877,	163.79999999999978
2244,	1878,	163.79999999999978
2245,	1879,	163.79999999999978
2246,	1880,	163.79999999999978
2247,	1880,	163.79999999999978
2248,	1881,	163.79999999999978
2249,	1882,	163.79999999999978
2250,	1883,	163.79999999999978
2251,	1884,	163.79999999999978
2252,	1885,	163.79999999999978
2253,	1886,	163.79999999999978
2254,	1886,	163.79999999999978
2255,	1886,	164.49999999999977
2256,	1886,	164.49999999999977
2257,	1887,	164.49999999999977
2258,	1888,	164.49999999999977
2259,	1889,	164.49999999999977
2260,	1889,	164.49999999999977
2261,	1890,	164.49999999999977
2262,	1891,	164.49999999999977
2263,	1891,	164.49999999999977
2264,	1892,	164.49999999999977
2265,	1893,	164.49999999999977
2266,	1894,	164.49999999999977
2267,	1895,	164.49999999999977
2268,	1895,	164.49999999999977
2269,	1896,	164.49999999999977
2270,	1897,	164.49999999999977
2271,	1898,	164.49999999999977
2272,	1899,	164.49999999999977
2273,	1900,	164.49999999999977
2274,	1901,	164.49999999999977
2275,	1902,	164.49999999999977
2276,	1903,	164.49999999999977
2277,	1904,	164.49999999999977
2278,	1904,	164.49999999999977
2279,	1905,	164.49999999999977
2280,	1906,	164.49999999999977
2281,	1907,	164.49999999999977
2282,	1907,	164.49999999999977
2283,	1908,	164.49999999999977
2284,	1908,	164.49999999999977
2285,	1909,	164.49999999999977
2286,	1910,	164.49999999999977
2287,	1911,	164.49999999999977
2288,	1912,	164.49999999999977
2289,	1913,	164.49999999999977
2290,	1914,	164.49999999999977
2291,	1915,	164.49999999999977
2292,	1916,	164.49999999999977
2293,	1917,	164.49999999999977
2294,	1918,	164.49999999999977
2295,	1919,	164.49999999999977
2296,	1920,	164.49999999999977
2297,	1921,	164.49999999999977
2298,	1922,	164.49999999999977
2299,	1923,	164.49999999999977
2300,	1924,	164.49999999999977
2301,	1925,	164.49999999999977
2302,	1926,	164.49999999999977
2303,	1927,	164.49999999999977
2304,	1928,	164.49999999999977
2305,	1928,	164.49999999999977
2306,	1929,	164.49999999999977
2307,	1929,	164.49999999999977
2308,	1930,	164.49999999999977
2309,	1931,	164.49999999999977
2310,	1932,	164.49999999999977
2311,	1933,	164.49999999999977
2312,	1934,	164.49999999999977
2313,	1935,	164.49999999999977
2314,	1935,	164.49999999999977
2315,	1936,	164.49999999999977
2316,	1937,	164.49999999999977
2317,	1938,	164.49999999999977
2318,	1939,	164.49999999999977
2319,	1939,	164.49999999999977
2320,	1940,	164.49999999999977
2321,	1941,	164.49999999999977
2322,	1942,	164.49999999999977
2323,	1942,	164.49999999999977
2324,	1943,	164.49999999999977
2325,	1944,	164.49999999999977
2326,	1944,	164.49999999999977
2327,	1944,	165.19999999999976
2328,	1944,	165.89999999999975
2329,	1945,	165.89999999999975
2330,	1946,	165.89999999999975
2331,	1947,	165.89999999999975
2332,	1948,	165.89999999999975
2333,	1949,	165.89999999999975
2334,	1950,	165.89999999999975
2335,	1951,	165.89999999999975
2336,	1951,	165.89999999999975
2337,	1952,	165.89999999999975
2338,	1953,	165.89999999999975
2339,	1954,	165.89999999999975
2340,	1955,	165.89999999999975
2341,	1956,	165.89999999999975
2342,	1957,	165.89999999999975
2343,	1958,	165.89999999999975
2344,	1959,	165.89999999999975
2345,	1960,	165.89999999999975
2346,	1961,	165.89999999999975
2347,	1962,	165.89999999999975
2348,	1962,	165.89999999999975
2349,	1962,	166.59999999999974
2350,	1963,	166.59999999999974
2351,	1964,	166.59999999999974
2352,	1965,	166.59999999999974
2353,	1966,	166.59999999999974
2354,	1967,	166.59999999999974
2355,	1968,	166.59999999999974
2356,	1969,	166.59999999999974
2357,	1970,	166.59999999999974
2358,	1971,	166.59999999999974
2359,	1972,	166.59999999999974
2360,	1973,	166.59999999999974
2361,	1974,	166.59999999999974
2362,	1975,	166.59999999999974
2363,	1976,	166.59999999999974
2364,	1976,	166.59999999999974
2365,	1976,	166.59999999999974
2366,	1977,	166.59999999999974
2367,	1978,	166.59999999999974
2368,	1979,	166.59999999999974
2369,	1980,	166.59999999999974
2370,	1981,	166.59999999999974
2371,	1982,	166.59999999999974
2372,	1983,	166.59999999999974
2373,	1984,	166.59999999999974
2374,	1985,	166.59999999999974
2375,	1986,	166.59999999999974
2376,	1987,	166.59999999999974
2377,	1988,	166.59999999999974
2378,	1989,	166.59999999999974
2379,	1990,	166.59999999999974
2380,	1991,	166.59999999999974
2381,	1992,	166.59999999999974
2382,	1993,	166.59999999999974
2383,	1994,	166.59999999999974
2384,	1994,	166.59999999999974
2385,	1995,	166.59999999999974
2386,	1996,	166.59999999999974
2387,	1997,	166.59999999999974
2388,	1998,	166.59999999999974
2389,	1999,	166.59999999999974
2390,	2000,	166.59999999999974
2391,	2001,	166.59999999999974
2392,	2002,	166.59999999999974
2393,	2003,	166.59999999999974
2394,	2004,	166.59999999999974
2395,	2005,	166.59999999999974
2396,	2006,	166.59999999999974
2397,	2007,	166.59999999999974
2398,	2008,	166.59999999999974
2399,	2009,	166.59999999999974
2400,	2010,	166.59999999999974
2401,	2011,	166.59999999999974
2402,	2012,	166.59999999999974
2403,	2013,	166.59999999999974
2404,	2014,	166.59999999999974
2405,	2015,	166.59999999999974
2406,	2016,	166.59999999999974
2407,	2017,	166.59999999999974
2408,	2018,	166.59999999999974
2409,	2019,	166.59999999999974
2410,	2020,	166.59999999999974
2411,	2021,	166.59999999999974
2412,	2022,	166.59999999999974
2413,	2022,	166.59999999999974
2414,	2023,	166.59999999999974
2415,	2023,	166.59999999999974
2416,	2023,	167.29999999999973
2417,	2024,	167.29999999999973
2418,	2025,	167.29999999999973
2419,	2026,	167.29999999999973
2420,	2027,	167.29999999999973
2421,	2028,	167.29999999999973
2422,	2029,	167.29999999999973
2423,	2030,	167.29999999999973
2424,	2031,	167.29999999999973
2425,	2032,	167.29999999999973
2426,	2033,	167.29999999999973
2427,	2033,	167.29999999999973
2428,	2034,	167.29999999999973
2429,	2035,	167.29999999999973
2430,	2036,	167.29999999999973
2431,	2037,	167.29999999999973
2432,	2038,	167.29999999999973
2433,	2039,	167.29999999999973
2434,	2040,	167.29999999999973
2435,	2040,	167.29999999999973
2436,	2041,	167.29999999999973
2437,	2042,	167.29999999999973
2438,	2043,	167.29999999999973
2439,	2044,	167.29999999999973
2440,	2045,	167.29999999999973
2441,	2046,	167.29999999999973
2442,	2047,	167.29999999999973
2443,	2048,	167.29999999999973
2444,	2049,	167.29999999999973
2445,	2050,	167.29999999999973
2446,	2051,	167.29999999999973
2447,	2052,	167.29999999999973
2448,	2053,	167.29999999999973
2449,	2054,	167.29999999999973
2450,	2055,	167.29999999999973
2451,	2055,	167.29999999999973
2452,	2056,	167.29999999999973
2453,	2057,	167.29999999999973
2454,	2058,	167.29999999999973
2455,	2059,	167.29999999999973
2456,	2060,	167.29999999999973
2457,	2061,	167.29999999999973
2458,	2062,	167.29999999999973
2459,	2062,	167.29999999999973
2460,	2063,	167.29999999999973
2461,	2064,	167.29999999999973
2462,	2065,	167.29999999999973
2463,	2066,	167.29999999999973
2464,	2067,	167.29999999999973
2465,	2068,	167.29999999999973
2466,	2069,	167.29999999999973
2467,	2069,	167.29999999999973
2468,	2070,	167.29999999999973
2469,	2071,	167.29999999999973
2470,	2072,	167.29999999999973
2471,	2073,	167.29999999999973
2472,	2074,	167.29999999999973
2473,	2074,	167.29999999999973
2474,	2075,	167.29999999999973
2475,	2076,	167.29999999999973
2476,	2077,	167.29999999999973
2477,	2078,	167.29999999999973
2478,	2079,	167.29999999999973
2479,	2080,	167.29999999999973
2480,	2081,	167.29999999999973
2481,	2081,	167.29999999999973
2482,	2082,	167.29999999999973
2483,	2083,	167.29999999999973
2484,	2084,	167.29999999999973
2485,	2085,	167.29999999999973
2486,	2086,	167.29999999999973
2487,	2087,	167.29999999999973
2488,	2088,	167.29999999999973
2489,	2089,	167.29999999999973
2490,	2089,	167.29999999999973
2491,	2090,	167.29999999999973
2492,	2091,	167.29999999999973
2493,	2092,	167.29999999999973
2494,	2093,	167.29999999999973
2495,	2094,	167.29999999999973
2496,	2095,	167.29999999999973
2497,	2096,	167.29999999999973
2498,	2097,	167.29999999999973
2499,	2098,	167.29999999999973
2500,	2099,	167.29999999999973
2501,	2100,	167.29999999999973
2502,	2101,	167.29999999999973
2503,	2102,	167.29999999999973
2504,	2103,	167.29999999999973
2505,	2104,	167.29999999999973
2506,	2105,	167.29999999999973
2507,	2106,	167.29999999999973
2508,	2107,	167.29999999999973
2509,	2108,	167.29999999999973
2510,	2109,	167.29999999999973
2511,	2110,	167.29999999999973
2512,	2111,	167.29999999999973
2513,	2112,	167.29999999999973
2514,	2113,	167.29999999999973
2515,	2114,	167.29999999999973
2516,	2115,	167.29999999999973
2517,	2116,	167.29999999999973
2518,	2117,	167.29999999999973
2519,	2118,	167.29999999999973
2520,	2119,	167.29999999999973
2521,	2120,	167.29999999999973
2522,	2121,	167.29999999999973
2523,	2122,	167.29999999999973
2524,	2123,	167.29999999999973
2525,	2124,	167.29999999999973
2526,	2125,	167.29999999999973
2527,	2126,	167.29999999999973
2528,	2127,	167.29999999999973
2529,	2127,	167.29999999999973
2530,	2128,	167.29999999999973
2531,	2129,	167.29999999999973
2532,	2130,	167.29999999999973
2533,	2131,	167.29999999999973
2534,	2132,	167.29999999999973
2535,	2133,	167.29999999999973
2536,	2134,	167.29999999999973
2537,	2135,	167.29999999999973
2538,	2136,	167.29999999999973
2539,	2137,	167.29999999999973
2540,	2138,	167.29999999999973
2541,	2139,	167.29999999999973
2542,	2140,	167.29999999999973
2543,	2141,	167.29999999999973
2544,	2142,	167.29999999999973
2545,	2143,	167.29999999999973
2546,	2144,	167.29999999999973
2547,	2145,	167.29999999999973
2548,	2146,	167.29999999999973
2549,	2147,	167.29999999999973
2550,	2148,	167.29999999999973
2551,	2149,	167.29999999999973
2552,	2150,	167.29999999999973
2553,	2151,	167.29999999999973
2554,	2152,	167.29999999999973
2555,	2153,	167.29999999999973
2556,	2154,	167.29999999999973
2557,	2155,	167.29999999999973
2558,	2156,	167.29999999999973
2559,	2156,	167.29999999999973
2560,	2157,	167.29999999999973
2561,	2158,	167.29999999999973
2562,	2159,	167.29999999999973
2563,	2160,	167.29999999999973
2564,	2161,	167.29999999999973
2565,	2162,	167.29999999999973
2566,	2163,	167.29999999999973
2567,	2164,	167.29999999999973
2568,	2165,	167.29999999999973
2569,	2166,	167.29999999999973
2570,	2167,	167.29999999999973
2571,	2168,	167.29999999999973
2572,	2169,	167.29999999999973
2573,	2170,	167.29999999999973
2574,	2171,	167.29999999999973
2575,	2172,	167.29999999999973
2576,	2173,	167.29999999999973
2577,	2174,	167.29999999999973
2578,	2175,	167.29999999999973
2579,	2175,	167.29999999999973
2580,	2176,	167.29999999999973
2581,	2177,	167.29999999999973
2582,	2178,	167.29999999999973
2583,	2179,	167.29999999999973
2584,	2180,	167.29999999999973
2585,	2181,	167.29999999999973
2586,	2182,	167.29999999999973
2587,	2183,	167.29999999999973
2588,	2184,	167.29999999999973
2589,	2185,	167.29999999999973
2590,	2186,	167.29999999999973
2591,	2187,	167.29999999999973
2592,	2187,	167.29999999999973
2593,	2187,	167.99999999999972
2594,	2188,	168.6999999999997
2595,	2188,	169.3999999999997
2596,	2189,	169.3999999999997
2597,	2190,	169.3999999999997
2598,	2191,	169.3999999999997
2599,	2192,	169.3999999999997
2600,	2193,	169.3999999999997
2601,	2194,	169.3999999999997
2602,	2195,	169.3999999999997
2603,	2196,	169.3999999999997
2604,	2196,	169.3999999999997
2605,	2197,	169.3999999999997
2606,	2198,	169.3999999999997
2607,	2198,	169.3999999999997
2608,	2199,	169.3999999999997
2609,	2200,	169.3999999999997
2610,	2201,	169.3999999999997
2611,	2202,	169.3999999999997
2612,	2203,	169.3999999999997
2613,	2204,	169.3999999999997
2614,	2204,	169.3999999999997
2615,	2205,	169.3999999999997
2616,	2206,	169.3999999999997
2617,	2207,	169.3999999999997
2618,	2208,	169.3999999999997
2619,	2209,	169.3999999999997
2620,	2210,	169.3999999999997
2621,	2211,	169.3999999999997
2622,	2212,	169.3999999999997
2623,	2213,	169.3999999999997
2624,	2214,	169.3999999999997
2625,	2215,	169.3999999999997
2626,	2216,	169.3999999999997
2627,	2217,	169.3999999999997
2628,	2218,	169.3999999999997
2629,	2219,	169.3999999999997
2630,	2220,	169.3999999999997
2631,	2221,	169.3999999999997
2632,	2222,	169.3999999999997
2633,	2223,	169.3999999999997
2634,	2224,	169.3999999999997
2635,	2225,	169.3999999999997
2636,	2226,	169.3999999999997
2637,	2227,	169.3999999999997
2638,	2228,	169.3999999999997
2639,	2229,	169.3999999999997
2640,	2230,	169.3999999999997
2641,	2231,	169.3999999999997
2642,	2232,	169.3999999999997
2643,	2233,	169.3999999999997
2644,	2234,	169.3999999999997
2645,	2235,	169.3999999999997
2646,	2236,	169.3999999999997
2647,	2237,	169.3999999999997
2648,	2238,	169.3999999999997
2649,	2239,	169.3999999999997
2650,	2240,	169.3999999999997
2651,	2241,	169.3999999999997
2652,	2242,	169.3999999999997
2653,	2243,	169.3999999999997
2654,	2244,	169.3999999999997
2655,	2245,	169.3999999999997
2656,	2246,	169.3999999999997
2657,	2247,	169.3999999999997
2658,	2248,	169.3999999999997
2659,	2249,	169.3999999999997
2660,	2250,	169.3999999999997
2661,	2251,	169.3999999999997
2662,	2252,	169.3999999999997
2663,	2253,	169.3999999999997
2664,	2253,	169.3999999999997
2665,	2254,	169.3999999999997
2666,	2255,	169.3999999999997
2667,	2256,	169.3999999999997
2668,	2257,	169.3999999999997
2669,	2258,	169.3999999999997
2670,	2259,	169.3999999999997
2671,	2260,	169.3999999999997
2672,	2261,	169.3999999999997
2673,	2262,	169.3999999999997
2674,	2263,	169.3999999999997
2675,	2264,	169.3999999999997
2676,	2265,	169.3999999999997
2677,	2265,	169.3999999999997
2678,	2266,	169.3999999999997
2679,	2267,	169.3999999999997
2680,	2268,	169.3999999999997
2681,	2269,	169.3999999999997
2682,	2270,	169.3999999999997
2683,	2271,	169.3999999999997
2684,	2272,	169.3999999999997
2685,	2273,	169.3999999999997
2686,	2274,	169.3999999999997
2687,	2275,	169.3999999999997
2688,	2276,	169.3999999999997
2689,	2277,	169.3999999999997
2690,	2278,	169.3999999999997
2691,	2279,	169.3999999999997
2692,	2280,	169.3999999999997
2693,	2281,	169.3999999999997
2694,	2282,	169.3999999999997
2695,	2283,	169.3999999999997
2696,	2283,	169.3999999999997
2697,	2284,	169.3999999999997
2698,	2285,	169.3999999999997
2699,	2286,	169.3999999999997
2700,	2286,	169.3999999999997
2701,	2287,	169.3999999999997
2702,	2288,	169.3999999999997
2703,	2289,	169.3999999999997
2704,	2290,	169.3999999999997
2705,	2291,	169.3999999999997
2706,	2292,	169.3999999999997
2707,	2293,	169.3999999999997
2708,	2294,	169.3999999999997
2709,	2295,	169.3999999999997
2710,	2296,	169.3999999999997
2711,	2296,	169.3999999999997
2712,	2297,	169.3999999999997
2713,	2298,	169.3999999999997
2714,	2299,	169.3999999999997
2715,	2300,	169.3999999999997
2716,	2301,	169.3999999999997
2717,	2302,	169.3999999999997
2718,	2303,	169.3999999999997
2719,	2303,	169.3999999999997
2720,	2303,	169.3999999999997
2721,	2304,	169.3999999999997
2722,	2305,	169.3999999999997
2723,	2306,	169.3999999999997
2724,	2307,	169.3999999999997
2725,	2308,	169.3999999999997
2726,	2309,	169.3999999999997
2727,	2310,	169.3999999999997
2728,	2310,	169.3999999999997
2729,	2311,	169.3999999999997
2730,	2312,	169.3999999999997
2731,	2313,	169.3999999999997
2732,	2314,	169.3999999999997
2733,	2315,	169.3999999999997
2734,	2316,	169.3999999999997
2735,	2316,	169.3999999999997
2736,	2317,	169.3999999999997
2737,	2318,	169.3999999999997
2738,	2319,	169.3999999999997
2739,	2320,	169.3999999999997
2740,	2321,	169.3999999999997
2741,	2321,	169.3999999999997
2742,	2322,	169.3999999999997
2743,	2323,	169.3999999999997
2744,	2324,	169.3999999999997
2745,	2325,	169.3999999999997
2746,	2326,	169.3999999999997
2747,	2327,	169.3999999999997
2748,	2328,	169.3999999999997
2749,	2329,	169.3999999999997
2750,	2330,	169.3999999999997
2751,	2331,	169.3999999999997
2752,	2332,	169.3999999999997
2753,	2333,	169.3999999999997
2754,	2334,	169.3999999999997
2755,	2335,	169.3999999999997
2756,	2335,	169.3999999999997
2757,	2335,	170.09999999999968
2758,	2335,	170.79999999999967
2759,	2335,	171.49999999999966
2760,	2335,	171.49999999999966
2761,	2336,	171.49999999999966
2762,	2337,	171.49999999999966
2763,	2337,	171.49999999999966
2764,	2338,	171.49999999999966
2765,	2339,	171.49999999999966
2766,	2340,	171.49999999999966
2767,	2341,	171.49999999999966
2768,	2342,	171.49999999999966
2769,	2343,	171.49999999999966
2770,	2343,	171.49999999999966
2771,	2344,	171.49999999999966
2772,	2345,	171.49999999999966
2773,	2345,	171.49999999999966
2774,	2346,	171.49999999999966
2775,	2347,	171.49999999999966
2776,	2348,	171.49999999999966
2777,	2349,	171.49999999999966
2778,	2350,	171.49999999999966
2779,	2351,	171.49999999999966
2780,	2352,	171.49999999999966
2781,	2353,	171.49999999999966
2782,	2354,	171.49999999999966
2783,	2355,	171.49999999999966
2784,	2356,	171.49999999999966
2785,	2357,	171.49999999999966
2786,	2358,	171.49999999999966
2787,	2359,	171.49999999999966
2788,	2360,	171.49999999999966
2789,	2361,	171.49999999999966
2790,	2362,	171.49999999999966
2791,	2363,	171.49999999999966
2792,	2364,	171.49999999999966
2793,	2365,	171.49999999999966
2794,	2366,	171.49999999999966
2795,	2367,	171.49999999999966
2796,	2368,	171.49999999999966
2797,	2369,	171.49999999999966
2798,	2370,	171.49999999999966
2799,	2371,	171.49999999999966
2800,	2372,	171.49999999999966
2801,	2373,	171.49999999999966
2802,	2374,	171.49999999999966
2803,	2375,	171.49999999999966
2804,	2376,	171.49999999999966
2805,	2377,	171.49999999999966
2806,	2378,	171.49999999999966
2807,	2379,	171.49999999999966
2808,	2380,	171.49999999999966
2809,	2381,	171.49999999999966
2810,	2382,	171.49999999999966
2811,	2383,	171.49999999999966
2812,	2384,	171.49999999999966
2813,	2385,	171.49999999999966
2814,	2386,	171.49999999999966
2815,	2386,	171.49999999999966
2816,	2387,	171.49999999999966
2817,	2388,	171.49999999999966
2818,	2389,	171.49999999999966
2819,	2390,	171.49999999999966
2820,	2391,	171.49999999999966
2821,	2392,	171.49999999999966
2822,	2393,	171.49999999999966
2823,	2394,	171.49999999999966
2824,	2395,	171.49999999999966
2825,	2396,	171.49999999999966
2826,	2396,	171.49999999999966
2827,	2396,	171.49999999999966
2828,	2397,	171.49999999999966
2829,	2398,	171.49999999999966
2830,	2399,	171.49999999999966
2831,	2400,	171.49999999999966
2832,	2401,	171.49999999999966
2833,	2402,	171.49999999999966
2834,	2402,	171.49999999999966
2835,	2403,	171.49999999999966
2836,	2404,	171.49999999999966
2837,	2405,	171.49999999999966
2838,	2406,	171.49999999999966
2839,	2407,	171.49999999999966
2840,	2408,	171.49999999999966
2841,	2408,	171.49999999999966
2842,	2409,	171.49999999999966
2843,	2410,	171.49999999999966
2844,	2411,	171.49999999999966
2845,	2412,	171.49999999999966
2846,	2412,	171.49999999999966
2847,	2413,	171.49999999999966
2848,	2414,	171.49999999999966
2849,	2415,	171.49999999999966
2850,	2416,	171.49999999999966
2851,	2417,	171.49999999999966
2852,	2418,	171.49999999999966
2853,	2419,	171.49999999999966
2854,	2420,	171.49999999999966
2855,	2421,	171.49999999999966
2856,	2422,	171.49999999999966
2857,	2422,	171.49999999999966
2858,	2423,	171.49999999999966
