2019,	1231,	130.58999999999588
2020,	1232,	130.6399999999959
2021,	1232,	130.6899999999959
2022,	1232,	130.73999999999592
2023,	1233,	130.78999999999593
2024,	1233,	130.83999999999594
2025,	1234,	130.88999999999595
2026,	1235,	130.93999999999596
2027,	1236,	130.98999999999597
2028,	1237,	131.03999999999598
2029,	1238,	131.089999999996
2030,	1239,	131.139999999996
2031,	1240,	131.18999999999602
2032,	1240,	131.23999999999603
2033,	1240,	131.28999999999604
2034,	1240,	131.33999999999605
2035,	1241,	131.38999999999606
2036,	1242,	131.43999999999608
2037,	1243,	131.4899999999961
2038,	1244,	131.5399999999961
2039,	1245,	131.5899999999961
2040,	1246,	131.63999999999612
2041,	1246,	131.68999999999613
2042,	1247,	131.73999999999614
2043,	1248,	131.78999999999616
2044,	1249,	131.83999999999617
2045,	1250,	131.88999999999618
2046,	1251,	131.9399999999962
2047,	1252,	131.9899999999962
2048,	1253,	132.0399999999962
2049,	1254,	132.08999999999622
2050,	1255,	132.13999999999623
2051,	1256,	132.18999999999625
2052,	1256,	132.23999999999626
2053,	1256,	132.28999999999627
2054,	1256,	132.33999999999628
2055,	1257,	132.3899999999963
2056,	1258,	132.4399999999963
2057,	1259,	132.48999999999631
2058,	1259,	132.53999999999633
2059,	1260,	132.58999999999634
2060,	1260,	132.63999999999635
2061,	1261,	132.68999999999636
2062,	1262,	132.73999999999637
2063,	1263,	132.78999999999638
2064,	1264,	132.8399999999964
2065,	1265,	132.8899999999964
2066,	1266,	132.93999999999642
2067,	1267,	132.98999999999643
2068,	1267,	133.03999999999644
2069,	1268,	133.08999999999645
2070,	1268,	133.13999999999646
2071,	1268,	133.18999999999647
2072,	1269,	133.23999999999648
2073,	1270,	133.2899999999965
2074,	1271,	133.3399999999965
2075,	1272,	133.38999999999652
2076,	1273,	133.43999999999653
2077,	1273,	133.48999999999654
2078,	1273,	133.53999999999655
2079,	1273,	133.58999999999656
2080,	1274,	133.63999999999658
2081,	1275,	133.6899999999966
2082,	1276,	133.7399999999966
2083,	1277,	133.7899999999966
2084,	1277,	133.83999999999662
2085,	1277,	133.88999999999663
2086,	1278,	133.93999999999664
2087,	1279,	133.98999999999666
2088,	1280,	134.03999999999667
2089,	1280,	134.08999999999668
2090,	1281,	134.1399999999967
2091,	1282,	134.1899999999967
2092,	1283,	134.2399999999967
2093,	1283,	134.28999999999672
2094,	1284,	134.33999999999673
2095,	1285,	134.38999999999675
2096,	1285,	134.43999999999676
2097,	1286,	134.48999999999677
2098,	1287,	134.53999999999678
2099,	1288,	134.5899999999968
2100,	1288,	134.6399999999968
2101,	1288,	134.68999999999681
2102,	1289,	134.73999999999683
2103,	1290,	134.78999999999684
2104,	1290,	134.83999999999685
2105,	1290,	134.88999999999686
2106,	1290,	134.93999999999687
2107,	1291,	134.98999999999688
2108,	1291,	135.0399999999969
2109,	1291,	135.0899999999969
2110,	1292,	135.13999999999692
2111,	1292,	135.18999999999693
2112,	1292,	135.23999999999694
2113,	1293,	135.28999999999695
2114,	1293,	135.33999999999696
2115,	1294,	135.38999999999697
2116,	1295,	135.43999999999699
2117,	1296,	135.489999999997
2118,	1297,	135.539999999997
2119,	1298,	135.58999999999702
2120,	1298,	135.63999999999703
2121,	1299,	135.68999999999704
2122,	1300,	135.73999999999705
2123,	1301,	135.78999999999706
2124,	1302,	135.83999999999708
2125,	1303,	135.8899999999971
2126,	1303,	135.9399999999971
2127,	1303,	135.9899999999971
2128,	1304,	136.03999999999712
2129,	1305,	136.08999999999713
2130,	1305,	136.13999999999714
2131,	1306,	136.18999999999716
2132,	1307,	136.23999999999717
2133,	1307,	136.28999999999718
2134,	1308,	136.3399999999972
2135,	1308,	136.3899999999972
2136,	1309,	136.4399999999972
2137,	1310,	136.48999999999722
2138,	1311,	136.53999999999724
2139,	1311,	136.58999999999725
2140,	1312,	136.63999999999726
2141,	1313,	136.68999999999727
2142,	1314,	136.73999999999728
2143,	1314,	136.7899999999973
2144,	1315,	136.8399999999973
2145,	1316,	136.88999999999731
2146,	1316,	136.93999999999733
2147,	1317,	136.98999999999734
2148,	1317,	137.03999999999735
2149,	1318,	137.08999999999736
2150,	1319,	137.13999999999737
2151,	1320,	137.18999999999738
2152,	1321,	137.2399999999974
2153,	1322,	137.2899999999974
2154,	1322,	137.33999999999742
2155,	1323,	137.38999999999743
2156,	1324,	137.43999999999744
2157,	1325,	137.48999999999745
2158,	1326,	137.53999999999746
2159,	1327,	137.58999999999747
2160,	1328,	137.63999999999749
2161,	1328,	137.6899999999975
2162,	1329,	137.7399999999975
2163,	1330,	137.78999999999752
2164,	1330,	137.83999999999753
2165,	1330,	137.88999999999754
2166,	1331,	137.93999999999755
2167,	1332,	137.98999999999756
2168,	1333,	138.03999999999758
2169,	1334,	138.0899999999976
2170,	1334,	138.1399999999976
2171,	1335,	138.1899999999976
2172,	1336,	138.23999999999762
2173,	1337,	138.28999999999763
2174,	1337,	138.33999999999764
2175,	1337,	138.38999999999766
2176,	1337,	138.43999999999767
2177,	1338,	138.48999999999768
2178,	1339,	138.5399999999977
2179,	1340,	138.5899999999977
2180,	1341,	138.6399999999977
2181,	1341,	138.68999999999772
2182,	1342,	138.73999999999774
2183,	1343,	138.78999999999775
2184,	1344,	138.83999999999776
2185,	1345,	138.88999999999777
2186,	1346,	138.93999999999778
2187,	1347,	138.9899999999978
2188,	1348,	139.0399999999978
2189,	1349,	139.08999999999781
2190,	1350,	139.13999999999783
2191,	1350,	139.18999999999784
2192,	1351,	139.23999999999785
2193,	1352,	139.28999999999786
2194,	1352,	139.33999999999787
2195,	1353,	139.38999999999788
2196,	1354,	139.4399999999979
2197,	1354,	139.4899999999979
2198,	1355,	139.53999999999792
2199,	1355,	139.58999999999793
2200,	1355,	139.63999999999794
2201,	1356,	139.68999999999795
2202,	1357,	139.73999999999796
2203,	1357,	139.78999999999797
2204,	1358,	139.83999999999799
2205,	1358,	139.889999999998
2206,	1359,	139.939999999998
2207,	1359,	139.98999999999802
2208,	1360,	140.03999999999803
2209,	1361,	140.08999999999804
2210,	1362,	140.13999999999805
2211,	1363,	140.18999999999807
2212,	1363,	140.23999999999808
2213,	1363,	140.2899999999981
2214,	1363,	140.3399999999981
2215,	1364,	140.3899999999981
2216,	1365,	140.43999999999812
2217,	1366,	140.48999999999813
2218,	1367,	140.53999999999814
2219,	1368,	140.58999999999816
2220,	1369,	140.63999999999817
2221,	1369,	140.68999999999818
2222,	1369,	140.7399999999982
2223,	1369,	140.7899999999982
2224,	1370,	140.8399999999982
2225,	1371,	140.88999999999822
2226,	1371,	140.93999999999824
2227,	1372,	140.98999999999825
2228,	1372,	141.03999999999826
2229,	1373,	141.08999999999827
2230,	1374,	141.13999999999828
2231,	1375,	141.1899999999983
2232,	1376,	141.2399999999983
2233,	1377,	141.28999999999832
2234,	1378,	141.33999999999833
2235,	1379,	141.38999999999834
2236,	1380,	141.43999999999835
2237,	1381,	141.48999999999836
2238,	1382,	141.53999999999837
2239,	1383,	141.58999999999838
2240,	1384,	141.6399999999984
2241,	1385,	141.6899999999984
2242,	1386,	141.73999999999842
2243,	1387,	141.78999999999843
2244,	1388,	141.83999999999844
2245,	1388,	141.88999999999845
2246,	1388,	141.93999999999846
2247,	1389,	141.98999999999847
2248,	1390,	142.03999999999849
2249,	1391,	142.0899999999985
2250,	1392,	142.1399999999985
2251,	1393,	142.18999999999852
2252,	1394,	142.23999999999853
2253,	1395,	142.28999999999854
2254,	1396,	142.33999999999855
2255,	1397,	142.38999999999857
2256,	1398,	142.43999999999858
2257,	1398,	142.4899999999986
2258,	1399,	142.5399999999986
2259,	1399,	142.5899999999986
2260,	1399,	142.63999999999862
2261,	1400,	142.68999999999863
2262,	1400,	142.73999999999864
2263,	1401,	142.78999999999866
2264,	1402,	142.83999999999867
2265,	1402,	142.88999999999868
2266,	1403,	142.9399999999987
2267,	1404,	142.9899999999987
2268,	1405,	143.0399999999987
2269,	1406,	143.08999999999872
2270,	1407,	143.13999999999874
2271,	1407,	143.18999999999875
2272,	1408,	143.23999999999876
2273,	1409,	143.28999999999877
2274,	1410,	143.33999999999878
2275,	1411,	143.3899999999988
2276,	1412,	143.4399999999988
2277,	1413,	143.48999999999882
2278,	1414,	143.53999999999883
2279,	1414,	143.58999999999884
2280,	1415,	143.63999999999885
2281,	1416,	143.68999999999886
2282,	1416,	143.73999999999887
2283,	1417,	143.78999999999888
2284,	1417,	143.8399999999989
2285,	1418,	143.8899999999989
2286,	1419,	143.93999999999892
2287,	1420,	143.98999999999893
2288,	1421,	144.03999999999894
2289,	1422,	144.08999999999895
2290,	1422,	144.13999999999896
2291,	1423,	144.18999999999897
2292,	1423,	144.239999999999
2293,	1423,	144.289999999999
2294,	1424,	144.339999999999
2295,	1425,	144.38999999999902
2296,	1425,	144.43999999999903
2297,	1426,	144.48999999999904
2298,	1427,	144.53999999999905
2299,	1428,	144.58999999999907
2300,	1429,	144.63999999999908
2301,	1430,	144.6899999999991
2302,	1430,	144.7399999999991
2303,	1431,	144.7899999999991
2304,	1432,	144.83999999999912
2305,	1433,	144.88999999999913
2306,	1433,	144.93999999999915
2307,	1433,	144.98999999999916
2308,	1433,	145.03999999999917
2309,	1433,	145.08999999999918
2310,	1433,	145.1399999999992
2311,	1433,	145.1899999999992
2312,	1433,	145.2399999999992
2313,	1434,	145.28999999999922
2314,	1435,	145.33999999999924
2315,	1436,	145.38999999999925
2316,	1437,	145.43999999999926
2317,	1438,	145.48999999999927
2318,	1439,	145.53999999999928
2319,	1440,	145.5899999999993
2320,	1440,	145.6399999999993
2321,	1440,	145.68999999999932
2322,	1440,	145.73999999999933
2323,	1441,	145.78999999999934
2324,	1441,	145.83999999999935
2325,	1441,	145.88999999999936
2326,	1442,	145.93999999999937
2327,	1443,	145.98999999999938
2328,	1444,	146.0399999999994
2329,	1445,	146.0899999999994
2330,	1446,	146.13999999999942
2331,	1447,	146.18999999999943
2332,	1448,	146.23999999999944
2333,	1448,	146.28999999999945
2334,	1449,	146.33999999999946
2335,	1450,	146.38999999999947
2336,	1451,	146.4399999999995
2337,	1452,	146.4899999999995
2338,	1453,	146.5399999999995
2339,	1454,	146.58999999999952
2340,	1454,	146.63999999999953
2341,	1454,	146.68999999999954
2342,	1455,	146.73999999999955
2343,	1456,	146.78999999999957
2344,	1457,	146.83999999999958
2345,	1458,	146.8899999999996
2346,	1458,	146.9399999999996
2347,	1458,	146.9899999999996
2348,	1459,	147.03999999999962
2349,	1460,	147.08999999999963
2350,	1461,	147.13999999999965
2351,	1461,	147.18999999999966
2352,	1461,	147.23999999999967
2353,	1461,	147.28999999999968
2354,	1461,	147.3399999999997
2355,	1462,	147.3899999999997
2356,	1463,	147.4399999999997
2357,	1464,	147.48999999999972
2358,	1465,	147.53999999999974
2359,	1465,	147.58999999999975
2360,	1466,	147.63999999999976
2361,	1467,	147.68999999999977
2362,	1468,	147.73999999999978
2363,	1469,	147.7899999999998
2364,	1469,	147.8399999999998
2365,	1470,	147.88999999999982
2366,	1470,	147.93999999999983
2367,	1471,	147.98999999999984
2368,	1472,	148.03999999999985
2369,	1473,	148.08999999999986
2370,	1474,	148.13999999999987
2371,	1474,	148.18999999999988
2372,	1475,	148.2399999999999
2373,	1475,	148.2899999999999
2374,	1476,	148.33999999999992
2375,	1476,	148.38999999999993
2376,	1477,	148.43999999999994
2377,	1478,	148.48999999999995
2378,	1479,	148.53999999999996
2379,	1480,	148.58999999999997
2380,	1480,	148.64
2381,	1481,	148.69
2382,	1481,	148.74
2383,	1481,	148.79000000000002
2384,	1482,	148.84000000000003
2385,	1482,	148.89000000000004
2386,	1483,	148.94000000000005
2387,	1484,	148.99000000000007
2388,	1485,	149.04000000000008
2389,	1485,	149.0900000000001
2390,	1486,	149.1400000000001
2391,	1486,	149.1900000000001
2392,	1487,	149.24000000000012
2393,	1487,	149.29000000000013
2394,	1488,	149.34000000000015
2395,	1489,	149.39000000000016
2396,	1489,	149.44000000000017
2397,	1489,	149.49000000000018
2398,	1489,	149.5400000000002
2399,	1490,	149.5900000000002
2400,	1491,	149.6400000000002
2401,	1492,	149.69000000000023
2402,	1492,	149.74000000000024
2403,	1493,	149.79000000000025
2404,	1493,	149.84000000000026
2405,	1494,	149.89000000000027
2406,	1495,	149.94000000000028
2407,	1495,	149.9900000000003
2408,	1496,	150.0400000000003
2409,	1497,	150.09000000000032
2410,	1498,	150.14000000000033
2411,	1499,	150.19000000000034
2412,	1500,	150.24000000000035
2413,	1501,	150.29000000000036
2414,	1502,	150.34000000000037
2415,	1502,	150.39000000000038
2416,	1503,	150.4400000000004
2417,	1504,	150.4900000000004
2418,	1505,	150.54000000000042
2419,	1506,	150.59000000000043
2420,	1506,	150.64000000000044
2421,	1507,	150.69000000000045
2422,	1507,	150.74000000000046
2423,	1508,	150.79000000000048
2424,	1508,	150.8400000000005
2425,	1509,	150.8900000000005
2426,	1509,	150.9400000000005
2427,	1510,	150.99000000000052
2428,	1510,	151.04000000000053
2429,	1510,	151.09000000000054
2430,	1510,	151.14000000000055
2431,	1510,	151.19000000000057
2432,	1511,	151.24000000000058
2433,	1512,	151.2900000000006
2434,	1512,	151.3400000000006
2435,	1512,	151.3900000000006
2436,	1513,	151.44000000000062
2437,	1513,	151.49000000000063
2438,	1514,	151.54000000000065
2439,	1515,	151.59000000000066
2440,	1515,	151.64000000000067
2441,	1516,	151.69000000000068
2442,	1517,	151.7400000000007
2443,	1518,	151.7900000000007
2444,	1519,	151.8400000000007
2445,	1519,	151.89000000000073
2446,	1519,	151.94000000000074
2447,	1520,	151.99000000000075
2448,	1521,	152.04000000000076
2449,	1522,	152.09000000000077
2450,	1522,	152.14000000000078
2451,	1523,	152.1900000000008
2452,	1523,	152.2400000000008
2453,	1523,	152.29000000000082
2454,	1523,	152.34000000000083
2455,	1524,	152.39000000000084
2456,	1525,	152.44000000000085
2457,	1526,	152.49000000000086
2458,	1526,	152.54000000000087
2459,	1527,	152.59000000000088
2460,	1528,	152.6400000000009
2461,	1529,	152.6900000000009
2462,	1530,	152.74000000000092
2463,	1531,	152.79000000000093
2464,	1531,	152.84000000000094
2465,	1532,	152.89000000000095
2466,	1532,	152.94000000000096
2467,	1532,	152.99000000000098
2468,	1532,	153.040000000001
2469,	1533,	153.090000000001
2470,	1534,	153.140000000001
2471,	1535,	153.19000000000102
2472,	1536,	153.24000000000103
2473,	1537,	153.29000000000104
2474,	1537,	153.34000000000106
2475,	1538,	153.39000000000107
2476,	1539,	153.44000000000108
2477,	1539,	153.4900000000011
2478,	1540,	153.5400000000011
2479,	1540,	153.5900000000011
2480,	1540,	153.64000000000112
2481,	1541,	153.69000000000113
2482,	1541,	153.74000000000115
2483,	1541,	153.79000000000116
2484,	1542,	153.84000000000117
2485,	1542,	153.89000000000118
2486,	1542,	153.9400000000012
2487,	1542,	153.9900000000012
2488,	1542,	154.0400000000012
2489,	1543,	154.09000000000123
2490,	1544,	154.14000000000124
2491,	1545,	154.19000000000125
2492,	1546,	154.24000000000126
2493,	1547,	154.29000000000127
2494,	1548,	154.34000000000128
2495,	1548,	154.3900000000013
2496,	1549,	154.4400000000013
2497,	1549,	154.49000000000132
2498,	1550,	154.54000000000133
2499,	1550,	154.59000000000134
2500,	1551,	154.64000000000135
2501,	1552,	154.69000000000136
2502,	1553,	154.74000000000137
2503,	1553,	154.79000000000138
2504,	1554,	154.8400000000014
2505,	1555,	154.8900000000014
2506,	1556,	154.94000000000142
2507,	1557,	154.99000000000143
2508,	1557,	155.04000000000144
2509,	1558,	155.09000000000145
2510,	1558,	155.14000000000146
2511,	1559,	155.19000000000148
2512,	1559,	155.2400000000015
2513,	1559,	155.2900000000015
2514,	1560,	155.3400000000015
2515,	1561,	155.39000000000152
2516,	1562,	155.44000000000153
2517,	1563,	155.49000000000154
2518,	1563,	155.54000000000156
2519,	1564,	155.59000000000157
2520,	1565,	155.64000000000158
2521,	1566,	155.6900000000016
2522,	1567,	155.7400000000016
2523,	1567,	155.7900000000016
2524,	1568,	155.84000000000162
2525,	1568,	155.89000000000163
2526,	1569,	155.94000000000165
2527,	1570,	155.99000000000166
2528,	1570,	156.04000000000167
2529,	1570,	156.09000000000168
2530,	1571,	156.1400000000017
2531,	1572,	156.1900000000017
2532,	1573,	156.24000000000171
2533,	1573,	156.29000000000173
2534,	1573,	156.34000000000174
2535,	1574,	156.39000000000175
2536,	1574,	156.44000000000176
2537,	1575,	156.49000000000177
2538,	1576,	156.54000000000178
2539,	1576,	156.5900000000018
2540,	1577,	156.6400000000018
2541,	1577,	156.69000000000182
2542,	1577,	156.74000000000183
2543,	1578,	156.79000000000184
2544,	1579,	156.84000000000185
2545,	1580,	156.89000000000186
2546,	1580,	156.94000000000187
2547,	1581,	156.99000000000188
2548,	1582,	157.0400000000019
2549,	1582,	157.0900000000019
2550,	1583,	157.14000000000192
2551,	1583,	157.19000000000193
2552,	1584,	157.24000000000194
2553,	1584,	157.29000000000195
2554,	1585,	157.34000000000196
2555,	1586,	157.39000000000198
2556,	1586,	157.440000000002
2557,	1587,	157.490000000002
2558,	1588,	157.540000000002
2559,	1588,	157.59000000000202
2560,	1588,	157.64000000000203
2561,	1589,	157.69000000000204
2562,	1590,	157.74000000000206
2563,	1591,	157.79000000000207
2564,	1592,	157.84000000000208
2565,	1593,	157.8900000000021
2566,	1594,	157.9400000000021
2567,	1594,	157.9900000000021
2568,	1594,	158.04000000000212
2569,	1594,	158.09000000000214
2570,	1595,	158.14000000000215
2571,	1595,	158.19000000000216
2572,	1596,	158.24000000000217
2573,	1596,	158.29000000000218
2574,	1596,	158.3400000000022
2575,	1597,	158.3900000000022
2576,	1598,	158.44000000000221
2577,	1599,	158.49000000000223
2578,	1599,	158.54000000000224
2579,	1600,	158.59000000000225
2580,	1600,	158.64000000000226
2581,	1601,	158.69000000000227
2582,	1602,	158.74000000000228
2583,	1603,	158.7900000000023
2584,	1604,	158.8400000000023
2585,	1605,	158.89000000000232
2586,	1605,	158.94000000000233
2587,	1606,	158.99000000000234
2588,	1607,	159.04000000000235
2589,	1608,	159.09000000000236
2590,	1609,	159.14000000000237
2591,	1609,	159.19000000000239
2592,	1610,	159.2400000000024
2593,	1610,	159.2900000000024
2594,	1611,	159.34000000000242
2595,	1612,	159.39000000000243
2596,	1612,	159.44000000000244
2597,	1613,	159.49000000000245
2598,	1614,	159.54000000000246
2599,	1615,	159.59000000000248
2600,	1616,	159.6400000000025
2601,	1617,	159.6900000000025
2602,	1618,	159.7400000000025
2603,	1619,	159.79000000000252
2604,	1619,	159.84000000000253
2605,	1620,	159.89000000000254
2606,	1621,	159.94000000000256
2607,	1622,	159.99000000000257
2608,	1623,	160.04000000000258
2609,	1624,	160.0900000000026
2610,	1624,	160.1400000000026
2611,	1625,	160.1900000000026
2612,	1625,	160.24000000000262
2613,	1626,	160.29000000000264
2614,	1627,	160.34000000000265
2615,	1628,	160.39000000000266
2616,	1629,	160.44000000000267
2617,	1630,	160.49000000000268
2618,	1630,	160.5400000000027
2619,	1631,	160.5900000000027
2620,	1632,	160.64000000000271
2621,	1633,	160.69000000000273
2622,	1634,	160.74000000000274
2623,	1634,	160.79000000000275
2624,	1635,	160.84000000000276
2625,	1635,	160.89000000000277
2626,	1636,	160.94000000000278
2627,	1636,	160.9900000000028
2628,	1637,	161.0400000000028
2629,	1638,	161.09000000000282
2630,	1638,	161.14000000000283
2631,	1638,	161.19000000000284
2632,	1639,	161.24000000000285
2633,	1639,	161.29000000000286
2634,	1640,	161.34000000000287
2635,	1640,	161.39000000000289
2636,	1641,	161.4400000000029
2637,	1642,	161.4900000000029
2638,	1643,	161.54000000000292
2639,	1643,	161.59000000000293
2640,	1643,	161.64000000000294
2641,	1644,	161.69000000000295
2642,	1644,	161.74000000000296
2643,	1644,	161.79000000000298
2644,	1644,	161.840000000003
2645,	1645,	161.890000000003
2646,	1645,	161.940000000003
2647,	1646,	161.99000000000302
2648,	1646,	162.04000000000303
2649,	1647,	162.09000000000304
2650,	1648,	162.14000000000306
2651,	1649,	162.19000000000307
2652,	1650,	162.24000000000308
2653,	1650,	162.2900000000031
2654,	1650,	162.3400000000031
2655,	1651,	162.3900000000031
2656,	1652,	162.44000000000312
2657,	1653,	162.49000000000314
2658,	1653,	162.54000000000315
2659,	1653,	162.59000000000316
2660,	1654,	162.64000000000317
2661,	1654,	162.69000000000318
2662,	1654,	162.7400000000032
2663,	1655,	162.7900000000032
2664,	1656,	162.84000000000322
2665,	1657,	162.89000000000323
2666,	1657,	162.94000000000324
2667,	1658,	162.99000000000325
2668,	1659,	163.04000000000326
2669,	1660,	163.09000000000327
2670,	1661,	163.14000000000328
2671,	1662,	163.1900000000033
2672,	1663,	163.2400000000033
2673,	1664,	163.29000000000332
2674,	1665,	163.34000000000333
2675,	1665,	163.39000000000334
2676,	1666,	163.44000000000335
2677,	1667,	163.49000000000336
2678,	1668,	163.54000000000337
2679,	1669,	163.59000000000339
2680,	1670,	163.6400000000034
2681,	1670,	163.6900000000034
2682,	1671,	163.74000000000342
2683,	1671,	163.79000000000343
2684,	1672,	163.84000000000344
2685,	1672,	163.89000000000345
2686,	1673,	163.94000000000347
2687,	1673,	163.99000000000348
2688,	1674,	164.0400000000035
2689,	1674,	164.0900000000035
2690,	1675,	164.1400000000035
2691,	1675,	164.19000000000352
2692,	1676,	164.24000000000353
2693,	1677,	164.29000000000354
2694,	1678,	164.34000000000356
2695,	1678,	164.39000000000357
2696,	1679,	164.44000000000358
2697,	1680,	164.4900000000036
2698,	1681,	164.5400000000036
2699,	1682,	164.5900000000036
2700,	1683,	164.64000000000362
2701,	1684,	164.69000000000364
2702,	1684,	164.74000000000365
2703,	1685,	164.79000000000366
2704,	1686,	164.84000000000367
2705,	1686,	164.89000000000368
2706,	1686,	164.9400000000037
2707,	1686,	164.9900000000037
2708,	1687,	165.04000000000372
2709,	1688,	165.09000000000373
2710,	1688,	165.14000000000374
2711,	1688,	165.19000000000375
2712,	1688,	165.24000000000376
2713,	1688,	165.29000000000377
2714,	1688,	165.34000000000378
2715,	1689,	165.3900000000038
2716,	1690,	165.4400000000038
2717,	1691,	165.49000000000382
2718,	1692,	165.54000000000383
2719,	1692,	165.59000000000384
2720,	1693,	165.64000000000385
2721,	1694,	165.69000000000386
2722,	1695,	165.74000000000387
2723,	1696,	165.7900000000039
2724,	1697,	165.8400000000039
2725,	1697,	165.8900000000039
2726,	1698,	165.94000000000392
2727,	1699,	165.99000000000393
2728,	1699,	166.04000000000394
2729,	1699,	166.09000000000395
2730,	1700,	166.14000000000397
2731,	1701,	166.19000000000398
2732,	1701,	166.240000000004
2733,	1702,	166.290000000004
2734,	1703,	166.340000000004
2735,	1703,	166.39000000000402
2736,	1704,	166.44000000000403
2737,	1705,	166.49000000000404
2738,	1706,	166.54000000000406
2739,	1706,	166.59000000000407
2740,	1707,	166.64000000000408
2741,	1707,	166.6900000000041
2742,	1708,	166.7400000000041
2743,	1709,	166.7900000000041
2744,	1710,	166.84000000000412
2745,	1710,	166.89000000000414
2746,	1711,	166.94000000000415
2747,	1712,	166.99000000000416
2748,	1712,	167.04000000000417
2749,	1713,	167.09000000000418
2750,	1713,	167.1400000000042
2751,	1714,	167.1900000000042
2752,	1714,	167.24000000000422
2753,	1715,	167.29000000000423
2754,	1716,	167.34000000000424
2755,	1716,	167.39000000000425
2756,	1716,	167.44000000000426
2757,	1716,	167.49000000000427
2758,	1717,	167.54000000000428
2759,	1718,	167.5900000000043
2760,	1719,	167.6400000000043
2761,	1719,	167.69000000000432
2762,	1720,	167.74000000000433
2763,	1721,	167.79000000000434
2764,	1722,	167.84000000000435
2765,	1723,	167.89000000000436
2766,	1724,	167.94000000000437
2767,	1725,	167.9900000000044
2768,	1726,	168.0400000000044
2769,	1726,	168.0900000000044
2770,	1726,	168.14000000000442
2771,	1727,	168.19000000000443
2772,	1727,	168.24000000000444
2773,	1727,	168.29000000000445
2774,	1728,	168.34000000000447
2775,	1729,	168.39000000000448
2776,	1729,	168.4400000000045
2777,	1730,	168.4900000000045
2778,	1731,	168.5400000000045
2779,	1732,	168.59000000000452
2780,	1733,	168.64000000000453
2781,	1734,	168.69000000000455
2782,	1735,	168.74000000000456
2783,	1735,	168.79000000000457
2784,	1736,	168.84000000000458
2785,	1737,	168.8900000000046
2786,	1737,	168.9400000000046
2787,	1738,	168.9900000000046
2788,	1739,	169.04000000000462
2789,	1740,	169.09000000000464
2790,	1741,	169.14000000000465
2791,	1742,	169.19000000000466
2792,	1742,	169.24000000000467
2793,	1743,	169.29000000000468
2794,	1744,	169.3400000000047
2795,	1745,	169.3900000000047
2796,	1746,	169.44000000000472
2797,	1746,	169.49000000000473
2798,	1747,	169.54000000000474
2799,	1748,	169.59000000000475
2800,	1748,	169.64000000000476
2801,	1748,	169.69000000000477
2802,	1748,	169.74000000000478
2803,	1748,	169.7900000000048
2804,	1748,	169.8400000000048
2805,	1749,	169.89000000000482
2806,	1750,	169.94000000000483
2807,	1750,	169.99000000000484
2808,	1750,	170.04000000000485
2809,	1750,	170.09000000000486
2810,	1750,	170.14000000000487
2811,	1750,	170.1900000000049
2812,	1751,	170.2400000000049
2813,	1752,	170.2900000000049
2814,	1753,	170.34000000000492
2815,	1754,	170.39000000000493
2816,	1755,	170.44000000000494
2817,	1755,	170.49000000000495
2818,	1756,	170.54000000000497
2819,	1757,	170.59000000000498
2820,	1757,	170.640000000005
2821,	1757,	170.690000000005
2822,	1758,	170.740000000005
2823,	1759,	170.79000000000502
2824,	1760,	170.84000000000503
2825,	1761,	170.89000000000505
2826,	1761,	170.94000000000506
2827,	1762,	170.99000000000507
2828,	1763,	171.04000000000508
2829,	1764,	171.0900000000051
2830,	1765,	171.1400000000051
2831,	1766,	171.1900000000051
2832,	1767,	171.24000000000513
2833,	1768,	171.29000000000514
2834,	1769,	171.34000000000515
2835,	1770,	171.39000000000516
2836,	1771,	171.44000000000517
2837,	1771,	171.49000000000518
2838,	1772,	171.5400000000052
2839,	1772,	171.5900000000052
2840,	1772,	171.64000000000522
2841,	1773,	171.69000000000523
2842,	1774,	171.74000000000524
2843,	1775,	171.79000000000525
2844,	1776,	171.84000000000526
2845,	1776,	171.89000000000527
2846,	1777,	171.94000000000528
2847,	1777,	171.9900000000053
2848,	1778,	172.0400000000053
2849,	1779,	172.09000000000532
2850,	1779,	172.14000000000533
2851,	1779,	172.19000000000534
2852,	1779,	172.24000000000535
2853,	1780,	172.29000000000536
2854,	1780,	172.34000000000538
2855,	1780,	172.3900000000054
2856,	1781,	172.4400000000054
2857,	1782,	172.4900000000054
2858,	1783,	172.54000000000542
2859,	1783,	172.59000000000543
2860,	1784,	172.64000000000544
2861,	1784,	172.69000000000545
2862,	1785,	172.74000000000547
2863,	1786,	172.79000000000548
2864,	1786,	172.8400000000055
2865,	1786,	172.8900000000055
2866,	1787,	172.9400000000055
2867,	1787,	172.99000000000552
2868,	1787,	173.04000000000553
2869,	1787,	173.09000000000555
2870,	1787,	173.14000000000556
2871,	1787,	173.19000000000557
2872,	1788,	173.24000000000558
2873,	1789,	173.2900000000056
2874,	1790,	173.3400000000056
2875,	1790,	173.3900000000056
2876,	1791,	173.44000000000563
2877,	1792,	173.49000000000564
2878,	1792,	173.54000000000565
2879,	1792,	173.59000000000566
2880,	1792,	173.64000000000567
2881,	1792,	173.69000000000568
2882,	1793,	173.7400000000057
2883,	1793,	173.7900000000057
2884,	1794,	173.84000000000572
2885,	1794,	173.89000000000573
2886,	1794,	173.94000000000574
2887,	1795,	173.99000000000575
2888,	1796,	174.04000000000576
2889,	1796,	174.09000000000577
2890,	1796,	174.14000000000578
2891,	1796,	174.1900000000058
2892,	1797,	174.2400000000058
2893,	1798,	174.29000000000582
2894,	1799,	174.34000000000583
2895,	1800,	174.39000000000584
