2628,	2235,	121.80000000000034
2629,	2236,	121.80000000000034
2630,	2237,	121.80000000000034
2631,	2238,	121.80000000000034
2632,	2239,	121.80000000000034
2633,	2240,	121.80000000000034
2634,	2241,	121.80000000000034
2635,	2242,	121.80000000000034
2636,	2243,	121.80000000000034
2637,	2244,	121.80000000000034
2638,	2244,	121.80000000000034
2639,	2245,	121.80000000000034
2640,	2246,	121.80000000000034
2641,	2247,	121.80000000000034
2642,	2248,	121.80000000000034
2643,	2249,	121.80000000000034
2644,	2250,	121.80000000000034
2645,	2251,	121.80000000000034
2646,	2252,	121.80000000000034
2647,	2253,	121.80000000000034
2648,	2254,	121.80000000000034
2649,	2255,	121.80000000000034
2650,	2256,	121.80000000000034
2651,	2257,	121.80000000000034
2652,	2258,	121.80000000000034
2653,	2259,	121.80000000000034
2654,	2260,	121.80000000000034
2655,	2261,	121.80000000000034
2656,	2262,	121.80000000000034
2657,	2263,	121.80000000000034
2658,	2264,	121.80000000000034
2659,	2265,	121.80000000000034
2660,	2266,	121.80000000000034
2661,	2267,	121.80000000000034
2662,	2268,	121.80000000000034
2663,	2269,	121.80000000000034
2664,	2269,	121.80000000000034
2665,	2270,	121.80000000000034
2666,	2271,	121.80000000000034
2667,	2272,	121.80000000000034
2668,	2273,	121.80000000000034
2669,	2274,	121.80000000000034
2670,	2275,	121.80000000000034
2671,	2276,	121.80000000000034
2672,	2276,	121.80000000000034
2673,	2277,	121.80000000000034
2674,	2278,	121.80000000000034
2675,	2279,	121.80000000000034
2676,	2280,	121.80000000000034
2677,	2281,	121.80000000000034
2678,	2282,	121.80000000000034
2679,	2283,	121.80000000000034
2680,	2283,	121.80000000000034
2681,	2284,	121.80000000000034
2682,	2285,	121.80000000000034
2683,	2286,	121.80000000000034
2684,	2287,	121.80000000000034
2685,	2288,	121.80000000000034
2686,	2289,	121.80000000000034
2687,	2290,	121.80000000000034
2688,	2291,	121.80000000000034
2689,	2292,	121.80000000000034
2690,	2293,	121.80000000000034
2691,	2293,	121.80000000000034
2692,	2294,	121.80000000000034
2693,	2295,	121.80000000000034
2694,	2295,	121.80000000000034
2695,	2296,	121.80000000000034
2696,	2296,	121.80000000000034
2697,	2297,	121.80000000000034
2698,	2298,	121.80000000000034
2699,	2299,	121.80000000000034
2700,	2300,	121.80000000000034
2701,	2301,	121.80000000000034
2702,	2302,	121.80000000000034
2703,	2303,	121.80000000000034
2704,	2304,	121.80000000000034
2705,	2305,	121.80000000000034
2706,	2306,	121.80000000000034
2707,	2307,	121.80000000000034
2708,	2308,	121.80000000000034
2709,	2309,	121.80000000000034
2710,	2310,	121.80000000000034
2711,	2311,	121.80000000000034
2712,	2312,	121.80000000000034
2713,	2313,	121.80000000000034
2714,	2314,	121.80000000000034
2715,	2315,	121.80000000000034
2716,	2316,	121.80000000000034
2717,	2317,	121.80000000000034
2718,	2318,	121.80000000000034
2719,	2319,	121.80000000000034
2720,	2320,	121.80000000000034
2721,	2321,	121.80000000000034
2722,	2322,	121.80000000000034
2723,	2322,	121.80000000000034
2724,	2323,	121.80000000000034
2725,	2324,	121.80000000000034
2726,	2325,	121.80000000000034
2727,	2326,	121.80000000000034
2728,	2327,	121.80000000000034
2729,	2327,	121.80000000000034
2730,	2327,	121.80000000000034
2731,	2328,	121.80000000000034
2732,	2329,	121.80000000000034
2733,	2330,	121.80000000000034
2734,	2331,	121.80000000000034
2735,	2331,	121.80000000000034
2736,	2332,	121.80000000000034
2737,	2333,	121.80000000000034
2738,	2334,	121.80000000000034
2739,	2335,	121.80000000000034
2740,	2336,	121.80000000000034
2741,	2336,	121.80000000000034
2742,	2337,	121.80000000000034
2743,	2338,	121.80000000000034
2744,	2339,	121.80000000000034
2745,	2340,	121.80000000000034
2746,	2341,	121.80000000000034
2747,	2342,	121.80000000000034
2748,	2343,	121.80000000000034
2749,	2343,	121.80000000000034
2750,	2344,	121.80000000000034
2751,	2345,	121.80000000000034
2752,	2346,	121.80000000000034
2753,	2347,	121.80000000000034
2754,	2348,	121.80000000000034
2755,	2348,	121.80000000000034
2756,	2349,	121.80000000000034
2757,	2349,	121.80000000000034
2758,	2350,	121.80000000000034
2759,	2351,	121.80000000000034
2760,	2352,	121.80000000000034
2761,	2353,	121.80000000000034
2762,	2354,	121.80000000000034
2763,	2355,	121.80000000000034
2764,	2356,	121.80000000000034
2765,	2357,	121.80000000000034
2766,	2358,	121.80000000000034
2767,	2359,	121.80000000000034
2768,	2360,	121.80000000000034
2769,	2361,	121.80000000000034
2770,	2362,	121.80000000000034
2771,	2362,	121.80000000000034
2772,	2363,	121.80000000000034
2773,	2364,	121.80000000000034
2774,	2365,	121.80000000000034
2775,	2366,	121.80000000000034
2776,	2367,	121.80000000000034
2777,	2368,	121.80000000000034
2778,	2369,	121.80000000000034
2779,	2369,	121.80000000000034
2780,	2370,	121.80000000000034
2781,	2371,	121.80000000000034
2782,	2372,	121.80000000000034
2783,	2372,	121.80000000000034
2784,	2373,	121.80000000000034
2785,	2374,	121.80000000000034
2786,	2375,	121.80000000000034
2787,	2376,	121.80000000000034
2788,	2377,	121.80000000000034
2789,	2377,	121.80000000000034
2790,	2378,	121.80000000000034
2791,	2379,	121.80000000000034
2792,	2380,	121.80000000000034
2793,	2380,	121.80000000000034
2794,	2380,	121.80000000000034
2795,	2380,	121.80000000000034
2796,	2381,	121.80000000000034
2797,	2382,	121.80000000000034
2798,	2383,	121.80000000000034
2799,	2384,	121.80000000000034
2800,	2385,	121.80000000000034
2801,	2385,	121.80000000000034
2802,	2386,	121.80000000000034
2803,	2387,	121.80000000000034
2804,	2388,	121.80000000000034
2805,	2389,	121.80000000000034
2806,	2390,	121.80000000000034
2807,	2391,	121.80000000000034
2808,	2392,	121.80000000000034
2809,	2393,	121.80000000000034
2810,	2393,	121.80000000000034
2811,	2394,	121.80000000000034
2812,	2395,	121.80000000000034
2813,	2396,	121.80000000000034
2814,	2397,	121.80000000000034
2815,	2398,	121.80000000000034
2816,	2399,	121.80000000000034
2817,	2400,	121.80000000000034
2818,	2401,	121.80000000000034
2819,	2402,	121.80000000000034
2820,	2403,	121.80000000000034
2821,	2404,	121.80000000000034
2822,	2405,	121.80000000000034
2823,	2406,	121.80000000000034
2824,	2406,	121.80000000000034
2825,	2406,	121.80000000000034
2826,	2407,	121.80000000000034
2827,	2408,	121.80000000000034
2828,	2409,	121.80000000000034
2829,	2410,	121.80000000000034
2830,	2411,	121.80000000000034
2831,	2412,	121.80000000000034
2832,	2413,	121.80000000000034
2833,	2413,	121.80000000000034
2834,	2414,	121.80000000000034
2835,	2415,	121.80000000000034
2836,	2416,	121.80000000000034
2837,	2416,	121.80000000000034
2838,	2416,	121.80000000000034
2839,	2417,	121.80000000000034
2840,	2418,	121.80000000000034
2841,	2419,	121.80000000000034
2842,	2420,	121.80000000000034
2843,	2421,	121.80000000000034
2844,	2422,	121.80000000000034
2845,	2423,	121.80000000000034
2846,	2424,	121.80000000000034
2847,	2425,	121.80000000000034
2848,	2426,	121.80000000000034
2849,	2427,	121.80000000000034
2850,	2428,	121.80000000000034
2851,	2428,	121.80000000000034
2852,	2429,	121.80000000000034
2853,	2429,	121.80000000000034
2854,	2430,	121.80000000000034
2855,	2431,	121.80000000000034
2856,	2431,	121.80000000000034
2857,	2432,	121.80000000000034
2858,	2433,	121.80000000000034
2859,	2434,	121.80000000000034
2860,	2435,	121.80000000000034
2861,	2436,	121.80000000000034
2862,	2437,	121.80000000000034
2863,	2438,	121.80000000000034
2864,	2439,	121.80000000000034
2865,	2440,	121.80000000000034
2866,	2441,	121.80000000000034
2867,	2442,	121.80000000000034
2868,	2443,	121.80000000000034
2869,	2444,	121.80000000000034
2870,	2445,	121.80000000000034
2871,	2446,	121.80000000000034
2872,	2447,	121.80000000000034
2873,	2448,	121.80000000000034
2874,	2449,	121.80000000000034
2875,	2450,	121.80000000000034
2876,	2451,	121.80000000000034
2877,	2451,	121.80000000000034
2878,	2452,	121.80000000000034
2879,	2453,	121.80000000000034
2880,	2454,	121.80000000000034
2881,	2455,	121.80000000000034
2882,	2456,	121.80000000000034
2883,	2457,	121.80000000000034
2884,	2458,	121.80000000000034
2885,	2459,	121.80000000000034
2886,	2460,	121.80000000000034
2887,	2461,	121.80000000000034
2888,	2462,	121.80000000000034
2889,	2463,	121.80000000000034
2890,	2464,	121.80000000000034
2891,	2465,	121.80000000000034
2892,	2466,	121.80000000000034
2893,	2467,	121.80000000000034
2894,	2468,	121.80000000000034
2895,	2468,	121.80000000000034
2896,	2469,	121.80000000000034
2897,	2470,	121.80000000000034
2898,	2471,	121.80000000000034
2899,	2472,	121.80000000000034
2900,	2473,	121.80000000000034
2901,	2474,	121.80000000000034
2902,	2475,	121.80000000000034
2903,	2476,	121.80000000000034
2904,	2477,	121.80000000000034
2905,	2478,	121.80000000000034
2906,	2479,	121.80000000000034
2907,	2480,	121.80000000000034
2908,	2480,	121.80000000000034
2909,	2481,	121.80000000000034
2910,	2482,	121.80000000000034
2911,	2483,	121.80000000000034
2912,	2484,	121.80000000000034
2913,	2485,	121.80000000000034
2914,	2486,	121.80000000000034
2915,	2487,	121.80000000000034
2916,	2488,	121.80000000000034
2917,	2489,	121.80000000000034
2918,	2490,	121.80000000000034
2919,	2491,	121.80000000000034
2920,	2492,	121.80000000000034
2921,	2493,	121.80000000000034
2922,	2494,	121.80000000000034
2923,	2495,	121.80000000000034
2924,	2496,	121.80000000000034
2925,	2497,	121.80000000000034
2926,	2498,	121.80000000000034
2927,	2499,	121.80000000000034
2928,	2500,	121.80000000000034
2929,	2500,	121.80000000000034
2930,	2501,	121.80000000000034
2931,	2502,	121.80000000000034
2932,	2503,	121.80000000000034
2933,	2504,	121.80000000000034
2934,	2505,	121.80000000000034
2935,	2506,	121.80000000000034
2936,	2507,	121.80000000000034
2937,	2508,	121.80000000000034
2938,	2509,	121.80000000000034
2939,	2510,	121.80000000000034
2940,	2511,	121.80000000000034
2941,	2512,	121.80000000000034
2942,	2513,	121.80000000000034
2943,	2514,	121.80000000000034
2944,	2515,	121.80000000000034
2945,	2516,	121.80000000000034
2946,	2516,	121.80000000000034
2947,	2517,	121.80000000000034
2948,	2518,	121.80000000000034
2949,	2519,	121.80000000000034
2950,	2520,	121.80000000000034
2951,	2521,	121.80000000000034
2952,	2522,	121.80000000000034
2953,	2523,	121.80000000000034
2954,	2524,	121.80000000000034
2955,	2525,	121.80000000000034
2956,	2525,	121.80000000000034
2957,	2526,	121.80000000000034
2958,	2527,	121.80000000000034
2959,	2528,	121.80000000000034
2960,	2528,	121.80000000000034
2961,	2529,	121.80000000000034
2962,	2530,	121.80000000000034
2963,	2531,	121.80000000000034
2964,	2532,	121.80000000000034
2965,	2533,	121.80000000000034
2966,	2534,	121.80000000000034
2967,	2535,	121.80000000000034
2968,	2536,	121.80000000000034
2969,	2537,	121.80000000000034
2970,	2538,	121.80000000000034
2971,	2538,	121.80000000000034
2972,	2539,	121.80000000000034
2973,	2540,	121.80000000000034
2974,	2541,	121.80000000000034
2975,	2541,	121.80000000000034
2976,	2542,	121.80000000000034
2977,	2543,	121.80000000000034
2978,	2544,	121.80000000000034
2979,	2545,	121.80000000000034
2980,	2546,	121.80000000000034
2981,	2547,	121.80000000000034
2982,	2548,	121.80000000000034
2983,	2549,	121.80000000000034
2984,	2550,	121.80000000000034
2985,	2551,	121.80000000000034
2986,	2552,	121.80000000000034
2987,	2553,	121.80000000000034
2988,	2554,	121.80000000000034
2989,	2555,	121.80000000000034
2990,	2556,	121.80000000000034
2991,	2556,	121.80000000000034
2992,	2557,	121.80000000000034
2993,	2558,	121.80000000000034
2994,	2559,	121.80000000000034
2995,	2560,	121.80000000000034
2996,	2561,	121.80000000000034
2997,	2562,	121.80000000000034
2998,	2563,	121.80000000000034
2999,	2564,	121.80000000000034
3000,	2565,	121.80000000000034
3001,	2565,	121.80000000000034
3002,	2566,	121.80000000000034
3003,	2567,	121.80000000000034
3004,	2568,	121.80000000000034
3005,	2569,	121.80000000000034
3006,	2570,	121.80000000000034
3007,	2571,	121.80000000000034
3008,	2572,	121.80000000000034
3009,	2573,	121.80000000000034
3010,	2574,	121.80000000000034
3011,	2575,	121.80000000000034
3012,	2576,	121.80000000000034
3013,	2577,	121.80000000000034
3014,	2578,	121.80000000000034
3015,	2579,	121.80000000000034
3016,	2579,	121.80000000000034
3017,	2580,	121.80000000000034
3018,	2580,	121.80000000000034
3019,	2581,	121.80000000000034
3020,	2582,	121.80000000000034
3021,	2583,	121.80000000000034
3022,	2584,	121.80000000000034
3023,	2585,	121.80000000000034
3024,	2585,	121.80000000000034
3025,	2585,	121.80000000000034
3026,	2586,	121.80000000000034
3027,	2586,	121.80000000000034
3028,	2587,	121.80000000000034
3029,	2588,	121.80000000000034
3030,	2589,	121.80000000000034
3031,	2590,	121.80000000000034
3032,	2591,	121.80000000000034
3033,	2592,	121.80000000000034
3034,	2593,	121.80000000000034
3035,	2594,	121.80000000000034
3036,	2595,	121.80000000000034
3037,	2596,	121.80000000000034
3038,	2596,	121.80000000000034
3039,	2597,	121.80000000000034
3040,	2598,	121.80000000000034
3041,	2599,	121.80000000000034
3042,	2600,	121.80000000000034
3043,	2601,	121.80000000000034
3044,	2602,	121.80000000000034
3045,	2603,	121.80000000000034
3046,	2604,	121.80000000000034
3047,	2605,	121.80000000000034
3048,	2606,	121.80000000000034
3049,	2607,	121.80000000000034
3050,	2607,	121.80000000000034
3051,	2608,	121.80000000000034
3052,	2609,	121.80000000000034
3053,	2610,	121.80000000000034
3054,	2611,	121.80000000000034
3055,	2612,	121.80000000000034
3056,	2613,	121.80000000000034
3057,	2614,	121.80000000000034
3058,	2615,	121.80000000000034
3059,	2616,	121.80000000000034
3060,	2617,	121.80000000000034
3061,	2618,	121.80000000000034
3062,	2619,	121.80000000000034
3063,	2620,	121.80000000000034
3064,	2621,	121.80000000000034
3065,	2622,	121.80000000000034
3066,	2623,	121.80000000000034
3067,	2624,	121.80000000000034
3068,	2625,	121.80000000000034
3069,	2626,	121.80000000000034
3070,	2627,	121.80000000000034
3071,	2628,	121.80000000000034
3072,	2629,	121.80000000000034
3073,	2630,	121.80000000000034
3074,	2631,	121.80000000000034
3075,	2632,	121.80000000000034
3076,	2633,	121.80000000000034
3077,	2634,	121.80000000000034
3078,	2635,	121.80000000000034
3079,	2636,	121.80000000000034
3080,	2637,	121.80000000000034
3081,	2637,	121.80000000000034
3082,	2638,	121.80000000000034
3083,	2639,	121.80000000000034
3084,	2640,	121.80000000000034
3085,	2641,	121.80000000000034
3086,	2641,	121.80000000000034
3087,	2642,	121.80000000000034
3088,	2643,	121.80000000000034
3089,	2644,	121.80000000000034
3090,	2645,	121.80000000000034
3091,	2646,	121.80000000000034
3092,	2647,	121.80000000000034
3093,	2648,	121.80000000000034
3094,	2649,	121.80000000000034
3095,	2650,	121.80000000000034
3096,	2651,	121.80000000000034
3097,	2652,	121.80000000000034
3098,	2653,	121.80000000000034
3099,	2654,	121.80000000000034
3100,	2655,	121.80000000000034
3101,	2656,	121.80000000000034
3102,	2657,	121.80000000000034
3103,	2658,	121.80000000000034
3104,	2659,	121.80000000000034
3105,	2660,	121.80000000000034
3106,	2661,	121.80000000000034
3107,	2662,	121.80000000000034
3108,	2663,	121.80000000000034
3109,	2664,	121.80000000000034
3110,	2665,	121.80000000000034
3111,	2666,	121.80000000000034
3112,	2667,	121.80000000000034
3113,	2668,	121.80000000000034
3114,	2669,	121.80000000000034
3115,	2670,	121.80000000000034
3116,	2671,	121.80000000000034
3117,	2672,	121.80000000000034
3118,	2673,	121.80000000000034
3119,	2674,	121.80000000000034
3120,	2675,	121.80000000000034
3121,	2675,	121.80000000000034
3122,	2676,	121.80000000000034
3123,	2677,	121.80000000000034
3124,	2678,	121.80000000000034
3125,	2679,	121.80000000000034
3126,	2680,	121.80000000000034
3127,	2681,	121.80000000000034
3128,	2682,	121.80000000000034
3129,	2683,	121.80000000000034
3130,	2684,	121.80000000000034
3131,	2685,	121.80000000000034
3132,	2686,	121.80000000000034
3133,	2687,	121.80000000000034
3134,	2688,	121.80000000000034
3135,	2689,	121.80000000000034
3136,	2690,	121.80000000000034
3137,	2691,	121.80000000000034
3138,	2692,	121.80000000000034
3139,	2693,	121.80000000000034
3140,	2694,	121.80000000000034
3141,	2695,	121.80000000000034
3142,	2696,	121.80000000000034
3143,	2697,	121.80000000000034
3144,	2698,	121.80000000000034
3145,	2699,	121.80000000000034
3146,	2700,	121.80000000000034
3147,	2701,	121.80000000000034
3148,	2702,	121.80000000000034
3149,	2703,	121.80000000000034
3150,	2704,	121.80000000000034
3151,	2705,	121.80000000000034
3152,	2706,	121.80000000000034
3153,	2707,	121.80000000000034
3154,	2708,	121.80000000000034
3155,	2709,	121.80000000000034
3156,	2710,	121.80000000000034
3157,	2711,	121.80000000000034
3158,	2712,	121.80000000000034
3159,	2713,	121.80000000000034
3160,	2713,	121.80000000000034
3161,	2714,	121.80000000000034
3162,	2715,	121.80000000000034
3163,	2716,	121.80000000000034
3164,	2717,	121.80000000000034
3165,	2718,	121.80000000000034
3166,	2718,	121.80000000000034
3167,	2719,	121.80000000000034
3168,	2720,	121.80000000000034
3169,	2721,	121.80000000000034
3170,	2722,	121.80000000000034
3171,	2723,	121.80000000000034
3172,	2724,	121.80000000000034
3173,	2725,	121.80000000000034
3174,	2726,	121.80000000000034
3175,	2727,	121.80000000000034
3176,	2728,	121.80000000000034
3177,	2729,	121.80000000000034
3178,	2730,	121.80000000000034
3179,	2731,	121.80000000000034
3180,	2732,	121.80000000000034
3181,	2733,	121.80000000000034
3182,	2734,	121.80000000000034
3183,	2735,	121.80000000000034
3184,	2736,	121.80000000000034
3185,	2737,	121.80000000000034
3186,	2737,	121.80000000000034
3187,	2738,	121.80000000000034
3188,	2739,	121.80000000000034
3189,	2740,	121.80000000000034
3190,	2741,	121.80000000000034
3191,	2742,	121.80000000000034
3192,	2743,	121.80000000000034
3193,	2744,	121.80000000000034
3194,	2745,	121.80000000000034
3195,	2746,	121.80000000000034
3196,	2747,	121.80000000000034
3197,	2748,	121.80000000000034
3198,	2749,	121.80000000000034
3199,	2750,	121.80000000000034
3200,	2751,	121.80000000000034
3201,	2751,	121.80000000000034
3202,	2752,	121.80000000000034
3203,	2753,	121.80000000000034
3204,	2754,	121.80000000000034
3205,	2755,	121.80000000000034
3206,	2755,	121.80000000000034
3207,	2756,	121.80000000000034
3208,	2757,	121.80000000000034
3209,	2758,	121.80000000000034
3210,	2759,	121.80000000000034
3211,	2760,	121.80000000000034
3212,	2760,	121.80000000000034
3213,	2761,	121.80000000000034
3214,	2762,	121.80000000000034
3215,	2763,	121.80000000000034
3216,	2764,	121.80000000000034
3217,	2765,	121.80000000000034
3218,	2766,	121.80000000000034
3219,	2767,	121.80000000000034
3220,	2768,	121.80000000000034
3221,	2768,	121.80000000000034
3222,	2769,	121.80000000000034
3223,	2770,	121.80000000000034
3224,	2771,	121.80000000000034
3225,	2772,	121.80000000000034
3226,	2773,	121.80000000000034
3227,	2773,	121.80000000000034
3228,	2774,	121.80000000000034
3229,	2775,	121.80000000000034
3230,	2776,	121.80000000000034
3231,	2777,	121.80000000000034
3232,	2778,	121.80000000000034
3233,	2779,	121.80000000000034
3234,	2780,	121.80000000000034
3235,	2781,	121.80000000000034
3236,	2782,	121.80000000000034
3237,	2783,	121.80000000000034
3238,	2784,	121.80000000000034
3239,	2784,	121.80000000000034
3240,	2785,	121.80000000000034
3241,	2786,	121.80000000000034
3242,	2787,	121.80000000000034
3243,	2788,	121.80000000000034
3244,	2789,	121.80000000000034
3245,	2790,	121.80000000000034
3246,	2791,	121.80000000000034
3247,	2792,	121.80000000000034
3248,	2793,	121.80000000000034
3249,	2794,	121.80000000000034
3250,	2795,	121.80000000000034
3251,	2795,	121.80000000000034
3252,	2796,	121.80000000000034
3253,	2797,	121.80000000000034
3254,	2798,	121.80000000000034
3255,	2798,	121.80000000000034
3256,	2799,	121.80000000000034
3257,	2800,	121.80000000000034
3258,	2801,	121.80000000000034
3259,	2802,	121.80000000000034
3260,	2803,	121.80000000000034
3261,	2804,	121.80000000000034
3262,	2805,	121.80000000000034
3263,	2806,	121.80000000000034
3264,	2807,	121.80000000000034
3265,	2808,	121.80000000000034
3266,	2809,	121.80000000000034
3267,	2810,	121.80000000000034
3268,	2811,	121.80000000000034
3269,	2812,	121.80000000000034
3270,	2813,	121.80000000000034
3271,	2814,	121.80000000000034
3272,	2815,	121.80000000000034
3273,	2816,	121.80000000000034
3274,	2817,	121.80000000000034
3275,	2817,	121.80000000000034
3276,	2818,	121.80000000000034
3277,	2819,	121.80000000000034
3278,	2819,	121.80000000000034
3279,	2819,	121.80000000000034
3280,	2820,	121.80000000000034
3281,	2821,	121.80000000000034
3282,	2822,	121.80000000000034
3283,	2823,	121.80000000000034
3284,	2823,	121.80000000000034
3285,	2823,	121.80000000000034
3286,	2824,	121.80000000000034
3287,	2825,	121.80000000000034
3288,	2825,	121.80000000000034
3289,	2826,	121.80000000000034
3290,	2826,	121.80000000000034
3291,	2827,	121.80000000000034
3292,	2828,	121.80000000000034
3293,	2829,	121.80000000000034
3294,	2830,	121.80000000000034
3295,	2831,	121.80000000000034
3296,	2832,	121.80000000000034
3297,	2833,	121.80000000000034
3298,	2834,	121.80000000000034
3299,	2835,	121.80000000000034
3300,	2836,	121.80000000000034
3301,	2837,	121.80000000000034
3302,	2838,	121.80000000000034
3303,	2839,	121.80000000000034
3304,	2839,	121.80000000000034
3305,	2840,	121.80000000000034
3306,	2841,	121.80000000000034
3307,	2842,	121.80000000000034
3308,	2843,	121.80000000000034
3309,	2844,	121.80000000000034
3310,	2845,	121.80000000000034
3311,	2846,	121.80000000000034
3312,	2847,	121.80000000000034
3313,	2848,	121.80000000000034
3314,	2849,	121.80000000000034
3315,	2850,	121.80000000000034
3316,	2851,	121.80000000000034
3317,	2852,	121.80000000000034
3318,	2853,	121.80000000000034
3319,	2854,	121.80000000000034
3320,	2855,	121.80000000000034
3321,	2856,	121.80000000000034
3322,	2857,	121.80000000000034
3323,	2858,	121.80000000000034
3324,	2859,	121.80000000000034
3325,	2859,	121.80000000000034
3326,	2860,	121.80000000000034
3327,	2861,	121.80000000000034
3328,	2862,	121.80000000000034
3329,	2863,	121.80000000000034
3330,	2864,	121.80000000000034
3331,	2864,	121.80000000000034
3332,	2865,	121.80000000000034
3333,	2865,	121.80000000000034
3334,	2866,	121.80000000000034
3335,	2867,	121.80000000000034
3336,	2868,	121.80000000000034
3337,	2869,	121.80000000000034
3338,	2870,	121.80000000000034
3339,	2871,	121.80000000000034
3340,	2872,	121.80000000000034
3341,	2873,	121.80000000000034
3342,	2874,	121.80000000000034
3343,	2875,	121.80000000000034
3344,	2876,	121.80000000000034
3345,	2877,	121.80000000000034
3346,	2878,	121.80000000000034
3347,	2879,	121.80000000000034
3348,	2880,	121.80000000000034
3349,	2881,	121.80000000000034
3350,	2882,	121.80000000000034
3351,	2883,	121.80000000000034
3352,	2884,	121.80000000000034
3353,	2885,	121.80000000000034
3354,	2886,	121.80000000000034
3355,	2887,	121.80000000000034
3356,	2888,	121.80000000000034
3357,	2889,	121.80000000000034
3358,	2890,	121.80000000000034
3359,	2891,	121.80000000000034
3360,	2891,	121.80000000000034
3361,	2892,	121.80000000000034
3362,	2893,	121.80000000000034
3363,	2894,	121.80000000000034
3364,	2895,	121.80000000000034
3365,	2896,	121.80000000000034
3366,	2896,	121.80000000000034
3367,	2897,	121.80000000000034
3368,	2898,	121.80000000000034
3369,	2899,	121.80000000000034
3370,	2900,	121.80000000000034
3371,	2901,	121.80000000000034
3372,	2902,	121.80000000000034
3373,	2903,	121.80000000000034
3374,	2904,	121.80000000000034
3375,	2904,	121.80000000000034
3376,	2904,	121.80000000000034
3377,	2905,	121.80000000000034
3378,	2905,	121.80000000000034
3379,	2905,	121.80000000000034
3380,	2906,	121.80000000000034
3381,	2907,	121.80000000000034
3382,	2908,	121.80000000000034
3383,	2909,	121.80000000000034
3384,	2910,	121.80000000000034
3385,	2911,	121.80000000000034
3386,	2912,	121.80000000000034
3387,	2913,	121.80000000000034
3388,	2914,	121.80000000000034
3389,	2915,	121.80000000000034
3390,	2916,	121.80000000000034
3391,	2917,	121.80000000000034
3392,	2918,	121.80000000000034
3393,	2919,	121.80000000000034
3394,	2920,	121.80000000000034
3395,	2921,	121.80000000000034
3396,	2922,	121.80000000000034
3397,	2923,	121.80000000000034
3398,	2924,	121.80000000000034
3399,	2925,	121.80000000000034
3400,	2926,	121.80000000000034
3401,	2927,	121.80000000000034
3402,	2928,	121.80000000000034
3403,	2929,	121.80000000000034
3404,	2930,	121.80000000000034
3405,	2931,	121.80000000000034
3406,	2932,	121.80000000000034
3407,	2932,	121.80000000000034
3408,	2932,	121.80000000000034
3409,	2933,	121.80000000000034
3410,	2934,	121.80000000000034
3411,	2935,	121.80000000000034
3412,	2936,	121.80000000000034
3413,	2937,	121.80000000000034
3414,	2938,	121.80000000000034
3415,	2939,	121.80000000000034
3416,	2940,	121.80000000000034
3417,	2941,	121.80000000000034
3418,	2942,	121.80000000000034
3419,	2942,	121.80000000000034
3420,	2942,	121.80000000000034
3421,	2942,	121.80000000000034
3422,	2943,	121.80000000000034
3423,	2944,	121.80000000000034
3424,	2944,	121.80000000000034
3425,	2944,	121.80000000000034
3426,	2945,	121.80000000000034
3427,	2946,	121.80000000000034
3428,	2947,	121.80000000000034
3429,	2948,	121.80000000000034
3430,	2949,	121.80000000000034
3431,	2949,	121.80000000000034
3432,	2950,	121.80000000000034
3433,	2951,	121.80000000000034
3434,	2952,	121.80000000000034
3435,	2953,	121.80000000000034
3436,	2954,	121.80000000000034
3437,	2955,	121.80000000000034
3438,	2956,	121.80000000000034
3439,	2957,	121.80000000000034
3440,	2958,	121.80000000000034
3441,	2958,	121.80000000000034
3442,	2959,	121.80000000000034
3443,	2960,	121.80000000000034
3444,	2961,	121.80000000000034
3445,	2962,	121.80000000000034
3446,	2963,	121.80000000000034
3447,	2964,	121.80000000000034
3448,	2965,	121.80000000000034
3449,	2965,	121.80000000000034
3450,	2966,	121.80000000000034
3451,	2967,	121.80000000000034
3452,	2968,	121.80000000000034
3453,	2969,	121.80000000000034
3454,	2970,	121.80000000000034
3455,	2971,	121.80000000000034
3456,	2972,	121.80000000000034
3457,	2973,	121.80000000000034
3458,	2974,	121.80000000000034
3459,	2975,	121.80000000000034
3460,	2976,	121.80000000000034
3461,	2977,	121.80000000000034
3462,	2978,	121.80000000000034
3463,	2979,	121.80000000000034
3464,	2980,	121.80000000000034
3465,	2981,	121.80000000000034
3466,	2982,	121.80000000000034
3467,	2983,	121.80000000000034
3468,	2984,	121.80000000000034
3469,	2985,	121.80000000000034
3470,	2986,	121.80000000000034
3471,	2987,	121.80000000000034
3472,	2988,	121.80000000000034
3473,	2989,	121.80000000000034
3474,	2990,	121.80000000000034
3475,	2991,	121.80000000000034
3476,	2992,	121.80000000000034
3477,	2993,	121.80000000000034
3478,	2994,	121.80000000000034
3479,	2995,	121.80000000000034
3480,	2996,	121.80000000000034
3481,	2997,	121.80000000000034
3482,	2998,	121.80000000000034
3483,	2999,	121.80000000000034
3484,	3000,	121.80000000000034
3485,	3001,	121.80000000000034
3486,	3002,	121.80000000000034
3487,	3002,	121.80000000000034
3488,	3003,	121.80000000000034
3489,	3004,	121.80000000000034
3490,	3004,	121.80000000000034
3491,	3004,	121.80000000000034
3492,	3005,	121.80000000000034
3493,	3006,	121.80000000000034
3494,	3007,	121.80000000000034
3495,	3008,	121.80000000000034
3496,	3009,	121.80000000000034
3497,	3010,	121.80000000000034
3498,	3011,	121.80000000000034
3499,	3012,	121.80000000000034
3500,	3012,	121.80000000000034
3501,	3013,	121.80000000000034
3502,	3014,	121.80000000000034
