2906,	1469,	569.5299999999952
2907,	1470,	569.7299999999952
2908,	1471,	570.1299999999952
2909,	1471,	570.3299999999953
2910,	1471,	570.3299999999953
2911,	1471,	570.6299999999952
2912,	1471,	571.0299999999952
2913,	1472,	571.2299999999952
2914,	1473,	571.2799999999952
2915,	1474,	571.5799999999952
2916,	1475,	571.5799999999952
2917,	1476,	571.8799999999951
2918,	1476,	571.9799999999951
2919,	1476,	572.0799999999952
2920,	1477,	572.1299999999951
2921,	1478,	572.1799999999951
2922,	1478,	572.1799999999951
2923,	1478,	572.479999999995
2924,	1479,	572.629999999995
2925,	1479,	572.829999999995
2926,	1479,	573.099999999995
2927,	1480,	573.199999999995
2928,	1481,	573.199999999995
2929,	1481,	573.499999999995
2930,	1482,	573.749999999995
2931,	1483,	574.149999999995
2932,	1484,	574.399999999995
2933,	1485,	574.669999999995
2934,	1485,	575.0699999999949
2935,	1486,	575.169999999995
2936,	1487,	575.5699999999949
2937,	1488,	575.769999999995
2938,	1488,	575.869999999995
2939,	1488,	576.139999999995
2940,	1488,	576.289999999995
2941,	1488,	576.4399999999949
2942,	1488,	576.7399999999949
2943,	1488,	577.1399999999949
2944,	1489,	577.1399999999949
2945,	1490,	577.2399999999949
2946,	1491,	577.3399999999949
2947,	1491,	577.7399999999949
2948,	1491,	577.7399999999949
2949,	1491,	578.0099999999949
2950,	1492,	578.2599999999949
2951,	1492,	578.4599999999949
2952,	1493,	578.5099999999949
2953,	1494,	578.6099999999949
2954,	1494,	578.6099999999949
2955,	1495,	578.6599999999949
2956,	1495,	578.9299999999948
2957,	1495,	579.1299999999949
2958,	1496,	579.2299999999949
2959,	1496,	579.2299999999949
2960,	1497,	579.2799999999949
2961,	1497,	579.5299999999949
2962,	1497,	579.7299999999949
2963,	1497,	580.1299999999949
2964,	1497,	580.3799999999949
2965,	1497,	580.4799999999949
2966,	1498,	580.5799999999949
2967,	1499,	580.5799999999949
2968,	1499,	580.679999999995
2969,	1499,	580.8299999999949
2970,	1500,	580.9799999999949
2971,	1500,	581.2299999999949
2972,	1500,	581.429999999995
2973,	1500,	581.679999999995
2974,	1500,	581.929999999995
2975,	1501,	582.029999999995
2976,	1502,	582.279999999995
2977,	1502,	582.679999999995
2978,	1502,	582.9799999999949
2979,	1503,	583.2299999999949
2980,	1504,	583.4799999999949
2981,	1505,	583.8799999999949
2982,	1505,	584.1299999999949
2983,	1506,	584.1299999999949
2984,	1506,	584.1799999999948
2985,	1506,	584.2799999999949
2986,	1506,	584.4299999999948
2987,	1507,	584.5799999999948
2988,	1507,	584.5799999999948
2989,	1507,	584.7799999999949
2990,	1507,	584.8299999999948
2991,	1507,	585.0799999999948
2992,	1507,	585.1799999999948
2993,	1508,	585.2299999999948
2994,	1509,	585.4299999999948
2995,	1510,	585.8299999999948
2996,	1510,	585.9799999999948
2997,	1510,	585.9799999999948
2998,	1510,	586.0799999999948
2999,	1510,	586.2799999999949
3000,	1511,	586.4799999999949
3001,	1512,	586.7299999999949
3002,	1513,	586.7799999999949
3003,	1514,	587.0499999999948
3004,	1515,	587.0499999999948
3005,	1515,	587.4499999999948
3006,	1516,	587.7199999999948
3007,	1517,	587.9699999999948
3008,	1518,	588.0199999999948
3009,	1518,	588.0699999999947
3010,	1518,	588.3199999999947
3011,	1519,	588.5199999999948
3012,	1519,	588.5699999999947
3013,	1519,	588.5699999999947
3014,	1519,	588.9699999999947
3015,	1520,	589.2199999999947
3016,	1520,	589.3699999999947
3017,	1520,	589.7699999999946
3018,	1521,	590.0199999999946
3019,	1521,	590.2199999999947
3020,	1522,	590.4199999999947
3021,	1522,	590.6699999999947
3022,	1523,	590.8699999999948
3023,	1524,	591.0199999999948
3024,	1524,	591.2899999999947
3025,	1524,	591.6899999999947
3026,	1524,	591.7899999999947
3027,	1525,	591.9399999999947
3028,	1525,	592.0399999999947
3029,	1526,	592.3099999999947
3030,	1526,	592.5599999999947
3031,	1526,	592.5599999999947
3032,	1527,	592.6599999999947
3033,	1528,	592.9099999999947
3034,	1528,	593.1599999999947
3035,	1528,	593.5599999999947
3036,	1529,	593.8299999999947
3037,	1530,	593.8799999999947
3038,	1530,	594.2799999999946
3039,	1531,	594.2799999999946
3040,	1531,	594.5499999999946
3041,	1531,	594.6499999999946
3042,	1531,	595.0499999999946
3043,	1532,	595.3199999999946
3044,	1533,	595.3699999999945
3045,	1533,	595.6399999999945
3046,	1533,	595.6899999999945
3047,	1534,	595.9399999999945
3048,	1535,	596.0899999999945
3049,	1536,	596.4899999999944
3050,	1536,	596.7899999999944
3051,	1536,	596.9399999999944
3052,	1537,	597.0899999999943
3053,	1538,	597.2399999999943
3054,	1539,	597.5399999999943
3055,	1540,	597.9399999999943
3056,	1540,	597.9899999999942
3057,	1540,	598.2599999999942
3058,	1540,	598.6599999999942
3059,	1541,	598.7099999999941
3060,	1542,	598.9099999999942
3061,	1543,	599.1099999999942
3062,	1544,	599.2599999999942
3063,	1544,	599.4099999999942
3064,	1544,	599.6099999999942
3065,	1545,	599.6599999999942
3066,	1546,	599.7099999999941
3067,	1546,	599.9799999999941
3068,	1546,	600.0799999999941
3069,	1547,	600.2799999999942
3070,	1548,	600.5299999999942
3071,	1549,	600.7299999999942
3072,	1550,	600.7299999999942
3073,	1550,	601.1299999999942
3074,	1551,	601.1799999999942
3075,	1552,	601.4299999999942
3076,	1552,	601.4799999999941
3077,	1553,	601.5799999999941
3078,	1553,	601.9799999999941
3079,	1554,	602.2799999999941
3080,	1554,	602.2799999999941
3081,	1555,	602.429999999994
3082,	1556,	602.679999999994
3083,	1557,	602.679999999994
3084,	1558,	602.979999999994
3085,	1559,	603.379999999994
3086,	1560,	603.529999999994
3087,	1561,	603.529999999994
3088,	1561,	603.529999999994
3089,	1561,	603.6799999999939
3090,	1562,	603.7299999999939
3091,	1563,	604.1299999999939
3092,	1563,	604.3999999999938
3093,	1563,	604.4499999999938
3094,	1563,	604.5999999999938
3095,	1563,	604.6499999999937
3096,	1563,	604.8999999999937
3097,	1564,	605.0499999999937
3098,	1564,	605.3199999999937
3099,	1564,	605.5699999999937
3100,	1565,	605.5699999999937
3101,	1566,	605.6199999999936
3102,	1566,	605.6699999999936
3103,	1567,	605.7199999999935
3104,	1568,	606.0199999999935
3105,	1568,	606.2699999999935
3106,	1569,	606.3699999999935
3107,	1570,	606.6399999999935
3108,	1571,	606.7399999999935
3109,	1572,	606.7899999999935
3110,	1572,	606.9399999999935
3111,	1573,	607.0899999999934
3112,	1574,	607.3599999999934
3113,	1574,	607.6299999999934
3114,	1574,	607.6299999999934
3115,	1574,	607.7299999999934
3116,	1575,	607.9799999999934
3117,	1575,	608.1299999999934
3118,	1575,	608.3799999999934
3119,	1576,	608.6299999999934
3120,	1577,	608.9299999999934
3121,	1577,	609.1999999999933
3122,	1577,	609.4499999999933
3123,	1577,	609.7199999999933
3124,	1577,	609.9699999999933
3125,	1577,	610.3699999999933
3126,	1577,	610.6199999999933
3127,	1577,	610.6199999999933
3128,	1577,	610.8699999999933
3129,	1578,	610.9199999999933
3130,	1578,	611.2199999999932
3131,	1578,	611.5199999999932
3132,	1578,	611.8199999999931
3133,	1578,	612.2199999999931
3134,	1578,	612.3699999999931
3135,	1578,	612.639999999993
3136,	1578,	613.039999999993
3137,	1579,	613.2399999999931
3138,	1579,	613.639999999993
3139,	1580,	613.639999999993
3140,	1580,	613.639999999993
3141,	1581,	613.689999999993
3142,	1582,	613.889999999993
3143,	1583,	613.9899999999931
3144,	1584,	614.1899999999931
3145,	1584,	614.3899999999932
3146,	1584,	614.6399999999932
3147,	1585,	614.6399999999932
3148,	1586,	615.0399999999931
3149,	1587,	615.0899999999931
3150,	1588,	615.0899999999931
3151,	1588,	615.3399999999931
3152,	1589,	615.5899999999931
3153,	1589,	615.889999999993
3154,	1590,	615.939999999993
3155,	1591,	615.939999999993
3156,	1591,	616.209999999993
3157,	1591,	616.609999999993
3158,	1592,	616.859999999993
3159,	1592,	617.059999999993
3160,	1592,	617.309999999993
3161,	1593,	617.609999999993
3162,	1593,	617.9099999999929
3163,	1594,	618.1799999999929
3164,	1594,	618.4499999999929
3165,	1595,	618.7199999999929
3166,	1595,	618.8699999999928
3167,	1596,	619.1399999999928
3168,	1597,	619.4399999999928
3169,	1597,	619.8399999999928
3170,	1598,	620.1399999999927
3171,	1599,	620.1399999999927
3172,	1599,	620.1899999999927
3173,	1600,	620.2899999999927
3174,	1600,	620.5899999999926
3175,	1601,	620.5899999999926
3176,	1602,	620.5899999999926
3177,	1602,	620.8399999999926
3178,	1603,	621.1099999999926
3179,	1603,	621.5099999999926
3180,	1604,	621.7599999999926
3181,	1605,	621.7599999999926
3182,	1605,	622.0299999999926
3183,	1605,	622.3299999999925
3184,	1606,	622.4299999999926
3185,	1606,	622.7299999999925
3186,	1607,	622.8299999999925
3187,	1608,	622.8799999999925
3188,	1608,	623.1799999999924
3189,	1608,	623.4799999999924
3190,	1608,	623.6799999999924
3191,	1609,	623.8799999999925
3192,	1610,	624.0799999999925
3193,	1610,	624.1299999999925
3194,	1610,	624.3799999999925
3195,	1611,	624.6499999999925
3196,	1611,	625.0499999999925
3197,	1611,	625.1499999999925
3198,	1611,	625.4199999999925
3199,	1612,	625.6199999999925
3200,	1613,	625.8699999999925
3201,	1613,	626.0199999999925
3202,	1613,	626.4199999999925
3203,	1614,	626.5199999999925
3204,	1614,	626.7699999999925
3205,	1615,	626.9699999999925
3206,	1615,	627.1199999999925
3207,	1615,	627.2699999999925
3208,	1615,	627.4699999999925
3209,	1615,	627.7199999999925
3210,	1616,	627.7699999999925
3211,	1616,	628.0199999999925
3212,	1617,	628.3199999999924
3213,	1617,	628.3199999999924
3214,	1617,	628.5699999999924
3215,	1618,	628.8399999999924
3216,	1619,	629.0899999999924
3217,	1619,	629.3399999999924
3218,	1619,	629.4899999999924
3219,	1620,	629.7399999999924
3220,	1620,	629.8399999999924
3221,	1621,	630.1399999999924
3222,	1621,	630.4399999999923
3223,	1622,	630.6899999999923
3224,	1622,	630.9899999999923
3225,	1623,	631.1899999999923
3226,	1624,	631.2399999999923
3227,	1625,	631.4899999999923
3228,	1626,	631.4899999999923
3229,	1627,	631.7399999999923
3230,	1627,	631.9899999999923
3231,	1628,	632.2399999999923
3232,	1629,	632.4399999999923
3233,	1630,	632.5399999999923
3234,	1631,	632.9399999999923
3235,	1631,	633.0899999999923
3236,	1631,	633.3399999999923
3237,	1631,	633.7399999999923
3238,	1631,	633.7399999999923
3239,	1632,	633.8399999999923
3240,	1633,	634.0399999999923
3241,	1634,	634.1399999999924
3242,	1635,	634.1399999999924
3243,	1636,	634.4099999999924
3244,	1637,	634.6099999999924
3245,	1638,	634.6099999999924
3246,	1639,	634.7599999999924
3247,	1639,	635.0299999999924
3248,	1640,	635.3299999999923
3249,	1640,	635.6299999999923
3250,	1641,	635.9299999999922
3251,	1641,	636.1799999999922
3252,	1642,	636.5799999999922
3253,	1642,	636.7799999999922
3254,	1643,	636.8299999999922
3255,	1643,	637.2299999999922
3256,	1644,	637.3799999999922
3257,	1645,	637.5299999999921
3258,	1645,	637.7799999999921
3259,	1646,	637.7799999999921
3260,	1646,	638.1799999999921
3261,	1646,	638.4499999999921
3262,	1647,	638.4499999999921
3263,	1647,	638.5999999999921
3264,	1648,	638.749999999992
3265,	1648,	638.9499999999921
3266,	1648,	639.1999999999921
3267,	1649,	639.2999999999921
3268,	1649,	639.4999999999922
3269,	1650,	639.6999999999922
3270,	1651,	639.8499999999922
3271,	1652,	639.9499999999922
3272,	1652,	640.2499999999922
3273,	1652,	640.6499999999921
3274,	1652,	640.7499999999922
3275,	1652,	640.8999999999921
3276,	1652,	640.9999999999922
3277,	1652,	641.1999999999922
3278,	1653,	641.3499999999922
3279,	1653,	641.5999999999922
3280,	1653,	641.9999999999922
3281,	1654,	642.2499999999922
3282,	1654,	642.2499999999922
3283,	1655,	642.4999999999922
3284,	1655,	642.7699999999921
3285,	1656,	642.9199999999921
3286,	1657,	643.0199999999921
3287,	1657,	643.3199999999921
3288,	1657,	643.4699999999921
3289,	1657,	643.869999999992
3290,	1658,	644.169999999992
3291,	1658,	644.269999999992
3292,	1658,	644.319999999992
3293,	1658,	644.569999999992
3294,	1658,	644.969999999992
3295,	1658,	645.169999999992
3296,	1658,	645.569999999992
3297,	1659,	645.8699999999919
3298,	1660,	645.8699999999919
3299,	1661,	646.069999999992
3300,	1661,	646.219999999992
3301,	1661,	646.6199999999919
3302,	1661,	646.6199999999919
3303,	1661,	646.719999999992
3304,	1662,	646.9899999999919
3305,	1662,	647.2399999999919
3306,	1662,	647.6399999999919
3307,	1662,	647.8899999999919
3308,	1662,	648.0399999999919
3309,	1663,	648.3399999999918
3310,	1664,	648.3399999999918
3311,	1664,	648.7399999999918
3312,	1665,	648.8399999999918
3313,	1665,	648.9399999999919
3314,	1666,	648.9899999999918
3315,	1666,	649.2599999999918
3316,	1666,	649.5099999999918
3317,	1666,	649.9099999999918
3318,	1666,	650.2099999999917
3319,	1667,	650.4599999999917
3320,	1667,	650.7099999999917
3321,	1668,	650.7599999999917
3322,	1669,	650.9099999999917
3323,	1669,	651.3099999999916
3324,	1670,	651.3099999999916
3325,	1670,	651.4599999999916
3326,	1670,	651.7099999999916
3327,	1671,	651.7599999999916
3328,	1671,	652.0099999999916
3329,	1672,	652.2799999999916
3330,	1673,	652.4799999999916
3331,	1674,	652.7499999999916
3332,	1675,	653.0499999999915
3333,	1675,	653.4499999999915
3334,	1676,	653.6499999999916
3335,	1677,	653.8999999999916
3336,	1678,	653.9999999999916
3337,	1679,	654.2699999999916
3338,	1680,	654.3199999999915
3339,	1681,	654.3199999999915
3340,	1681,	654.3199999999915
3341,	1681,	654.4699999999915
3342,	1681,	654.7699999999915
3343,	1681,	654.7699999999915
3344,	1682,	654.8699999999915
3345,	1683,	655.0199999999915
3346,	1684,	655.2699999999915
3347,	1684,	655.5199999999915
3348,	1684,	655.6699999999914
3349,	1685,	655.9199999999914
3350,	1686,	656.1699999999914
3351,	1687,	656.2199999999914
3352,	1688,	656.5199999999913
3353,	1688,	656.9199999999913
3354,	1689,	657.0199999999913
3355,	1689,	657.1699999999913
3356,	1689,	657.4199999999913
3357,	1689,	657.6899999999913
3358,	1690,	657.9899999999913
3359,	1691,	658.3899999999912
3360,	1691,	658.5899999999913
3361,	1691,	658.6899999999913
3362,	1691,	658.9399999999913
3363,	1692,	658.9399999999913
3364,	1692,	658.9399999999913
3365,	1692,	659.1399999999913
3366,	1693,	659.5399999999913
3367,	1693,	659.7899999999913
3368,	1694,	659.7899999999913
3369,	1695,	659.9899999999914
3370,	1696,	660.2399999999914
3371,	1696,	660.5099999999914
3372,	1696,	660.7799999999913
3373,	1696,	660.9799999999914
3374,	1696,	661.1799999999914
3375,	1697,	661.4799999999914
3376,	1698,	661.5799999999914
3377,	1698,	661.5799999999914
3378,	1699,	661.7799999999914
3379,	1699,	662.0299999999914
3380,	1699,	662.2799999999914
3381,	1700,	662.3299999999914
3382,	1701,	662.7299999999914
3383,	1702,	662.7799999999913
3384,	1703,	662.8799999999914
3385,	1704,	663.1299999999914
3386,	1704,	663.4299999999913
3387,	1704,	663.5299999999913
3388,	1705,	663.5299999999913
3389,	1706,	663.9299999999913
3390,	1706,	664.3299999999913
3391,	1707,	664.4799999999913
3392,	1708,	664.6799999999913
3393,	1709,	664.8299999999913
3394,	1710,	664.9299999999913
3395,	1710,	665.1299999999914
3396,	1711,	665.1799999999913
3397,	1711,	665.4299999999913
3398,	1712,	665.8299999999913
3399,	1712,	666.2299999999913
3400,	1712,	666.4799999999913
3401,	1712,	666.6799999999913
3402,	1713,	666.7299999999913
3403,	1713,	666.7299999999913
3404,	1714,	666.9799999999913
3405,	1715,	667.2799999999912
3406,	1715,	667.5499999999912
3407,	1716,	667.9499999999912
3408,	1717,	668.1499999999912
3409,	1717,	668.4499999999912
3410,	1717,	668.7499999999911
3411,	1717,	668.9999999999911
3412,	1718,	669.2499999999911
3413,	1719,	669.2499999999911
3414,	1719,	669.4999999999911
3415,	1720,	669.7699999999911
3416,	1721,	669.7699999999911
3417,	1722,	670.1699999999911
3418,	1723,	670.2699999999911
3419,	1723,	670.5199999999911
3420,	1724,	670.7199999999912
3421,	1724,	670.9899999999911
3422,	1725,	671.2899999999911
3423,	1726,	671.339999999991
3424,	1727,	671.589999999991
3425,	1728,	671.739999999991
3426,	1728,	671.9399999999911
3427,	1728,	671.989999999991
3428,	1729,	672.259999999991
3429,	1729,	672.659999999991
3430,	1730,	672.659999999991
3431,	1730,	672.809999999991
3432,	1731,	673.059999999991
3433,	1732,	673.309999999991
3434,	1733,	673.309999999991
3435,	1733,	673.7099999999909
3436,	1734,	673.909999999991
3437,	1734,	673.9599999999909
3438,	1735,	674.159999999991
3439,	1735,	674.359999999991
3440,	1735,	674.5599999999911
3441,	1735,	674.8099999999911
3442,	1736,	675.209999999991
3443,	1736,	675.609999999991
3444,	1736,	676.009999999991
3445,	1737,	676.409999999991
3446,	1738,	676.409999999991
3447,	1738,	676.559999999991
3448,	1739,	676.829999999991
3449,	1739,	677.2299999999909
3450,	1739,	677.2799999999909
3451,	1740,	677.3299999999908
3452,	1741,	677.7299999999908
3453,	1742,	678.0299999999908
3454,	1742,	678.4299999999907
3455,	1742,	678.5799999999907
3456,	1742,	678.8499999999907
3457,	1742,	679.1499999999907
3458,	1742,	679.1999999999906
3459,	1742,	679.3999999999907
3460,	1742,	679.3999999999907
3461,	1742,	679.6499999999907
3462,	1743,	679.7999999999906
3463,	1744,	679.9999999999907
3464,	1744,	680.3999999999907
3465,	1744,	680.5499999999906
3466,	1744,	680.7999999999906
3467,	1744,	681.0499999999906
3468,	1744,	681.3499999999906
3469,	1744,	681.6499999999905
3470,	1745,	681.9499999999905
3471,	1746,	682.3499999999905
3472,	1746,	682.6199999999905
3473,	1746,	682.8699999999905
3474,	1746,	683.2699999999904
3475,	1747,	683.2699999999904
3476,	1748,	683.5199999999904
3477,	1748,	683.7699999999904
3478,	1748,	684.0399999999904
3479,	1748,	684.3399999999904
3480,	1749,	684.5399999999904
3481,	1750,	684.7899999999904
3482,	1751,	684.8399999999904
3483,	1751,	684.9399999999904
3484,	1751,	684.9899999999903
3485,	1751,	685.0899999999904
3486,	1751,	685.2399999999903
3487,	1752,	685.2899999999903
3488,	1752,	685.5899999999903
3489,	1753,	685.8599999999902
3490,	1753,	686.0599999999903
3491,	1754,	686.3099999999903
3492,	1755,	686.5599999999903
3493,	1756,	686.9599999999903
3494,	1757,	686.9599999999903
3495,	1758,	687.2099999999903
3496,	1759,	687.4099999999903
3497,	1760,	687.6599999999903
3498,	1761,	687.9599999999903
3499,	1761,	688.3599999999902
3500,	1762,	688.6599999999902
3501,	1763,	689.0599999999902
3502,	1764,	689.3099999999902
3503,	1765,	689.3099999999902
3504,	1765,	689.5599999999902
3505,	1766,	689.6599999999902
3506,	1766,	689.7599999999902
3507,	1766,	690.1599999999902
3508,	1767,	690.2099999999901
3509,	1768,	690.2099999999901
3510,	1768,	690.6099999999901
3511,	1768,	691.0099999999901
3512,	1769,	691.05999999999
3513,	1769,	691.32999999999
3514,	1769,	691.62999999999
3515,	1769,	691.92999999999
3516,	1769,	692.02999999999
3517,	1769,	692.29999999999
3518,	1769,	692.54999999999
3519,	1769,	692.64999999999
3520,	1769,	692.9499999999899
3521,	1770,	693.1999999999899
3522,	1771,	693.4499999999899
3523,	1772,	693.6999999999899
3524,	1772,	693.9499999999899
3525,	1773,	694.14999999999
3526,	1774,	694.1999999999899
3527,	1774,	694.4699999999899
3528,	1775,	694.5199999999899
3529,	1775,	694.6199999999899
3530,	1775,	694.8699999999899
3531,	1775,	694.8699999999899
3532,	1776,	695.0199999999899
3533,	1776,	695.2699999999899
3534,	1777,	695.5699999999898
3535,	1778,	695.6699999999898
3536,	1779,	695.9199999999898
3537,	1779,	696.3199999999898
3538,	1780,	696.3699999999898
3539,	1780,	696.3699999999898
3540,	1780,	696.6699999999897
3541,	1781,	696.9399999999897
3542,	1781,	697.2099999999897
3543,	1782,	697.2099999999897
3544,	1783,	697.4799999999897
3545,	1784,	697.7299999999897
3546,	1785,	697.9299999999897
3547,	1786,	698.2299999999897
3548,	1786,	698.6299999999896
3549,	1787,	698.8799999999896
3550,	1787,	699.0299999999896
3551,	1787,	699.3299999999896
3552,	1787,	699.3299999999896
3553,	1788,	699.5299999999896
3554,	1789,	699.6299999999896
3555,	1790,	699.9299999999896
3556,	1791,	700.1999999999896
3557,	1791,	700.4699999999896
3558,	1791,	700.6199999999895
3559,	1791,	700.7199999999896
3560,	1792,	700.9199999999896
3561,	1793,	700.9199999999896
3562,	1793,	700.9199999999896
3563,	1793,	701.3199999999896
3564,	1793,	701.6199999999895
3565,	1794,	701.8699999999895
3566,	1795,	702.1199999999895
3567,	1795,	702.3899999999895
3568,	1796,	702.4899999999895
3569,	1797,	702.6899999999896
3570,	1797,	702.7899999999896
3571,	1798,	702.9399999999896
3572,	1798,	703.2099999999896
3573,	1799,	703.3599999999896
3574,	1799,	703.5599999999896
3575,	1799,	703.8599999999896
3576,	1800,	704.0099999999895
3577,	1801,	704.0099999999895
3578,	1802,	704.0599999999895
3579,	1802,	704.2099999999895
3580,	1803,	704.4599999999895
3581,	1803,	704.8599999999894
3582,	1803,	704.9599999999895
3583,	1804,	705.2099999999895
3584,	1804,	705.4599999999895
3585,	1805,	705.6599999999895
3586,	1805,	705.9099999999895
3587,	1805,	706.2099999999895
3588,	1806,	706.4599999999895
3589,	1806,	706.8599999999894
3590,	1807,	707.0599999999895
3591,	1808,	707.0599999999895
3592,	1809,	707.1599999999895
3593,	1809,	707.3099999999895
3594,	1809,	707.5799999999895
3595,	1809,	707.8499999999894
3596,	1809,	708.1499999999894
3597,	1810,	708.1499999999894
3598,	1810,	708.1499999999894
3599,	1811,	708.4499999999894
3600,	1811,	708.5999999999893
3601,	1812,	708.7999999999894
3602,	1813,	708.7999999999894
3603,	1814,	708.7999999999894
3604,	1814,	709.0499999999894
3605,	1815,	709.3199999999894
3606,	1815,	709.3699999999893
3607,	1815,	709.5699999999894
3608,	1815,	709.8199999999894
3609,	1815,	710.0899999999893
3610,	1815,	710.1399999999893
3611,	1815,	710.3899999999893
3612,	1815,	710.7899999999893
3613,	1815,	711.1899999999893
3614,	1815,	711.4899999999892
3615,	1815,	711.7399999999892
3616,	1815,	711.8399999999892
3617,	1816,	712.0899999999892
3618,	1817,	712.2399999999892
3619,	1817,	712.3399999999892
3620,	1818,	712.5899999999892
3621,	1818,	712.6399999999892
3622,	1819,	712.7399999999892
3623,	1819,	712.8399999999892
3624,	1820,	713.0399999999893
3625,	1821,	713.3399999999892
3626,	1821,	713.4399999999893
3627,	1822,	713.4899999999892
3628,	1822,	713.4899999999892
3629,	1822,	713.4899999999892
3630,	1822,	713.7399999999892
3631,	1822,	713.7899999999892
3632,	1822,	714.1899999999891
3633,	1822,	714.3899999999892
3634,	1822,	714.7899999999892
3635,	1823,	714.8399999999891
3636,	1824,	714.8899999999891
3637,	1824,	714.939999999989
3638,	1824,	715.039999999989
3639,	1825,	715.1399999999891
3640,	1825,	715.2399999999891
3641,	1825,	715.4899999999891
3642,	1825,	715.7599999999891
3643,	1826,	715.7599999999891
3644,	1826,	716.0299999999891
3645,	1827,	716.079999999989
3646,	1827,	716.329999999989
3647,	1828,	716.479999999989
3648,	1829,	716.479999999989
3649,	1830,	716.879999999989
3650,	1831,	717.029999999989
3651,	1831,	717.229999999989
3652,	1831,	717.629999999989
3653,	1832,	717.6799999999889
3654,	1832,	718.0799999999889
3655,	1833,	718.3499999999889
3656,	1833,	718.5999999999889
3657,	1833,	718.8499999999889
3658,	1833,	719.0999999999889
3659,	1833,	719.2999999999889
3660,	1833,	719.5699999999889
3661,	1834,	719.8399999999889
3662,	1835,	719.8399999999889
3663,	1835,	719.9399999999889
3664,	1835,	720.2099999999889
3665,	1835,	720.5099999999888
3666,	1836,	720.7799999999888
3667,	1836,	720.9299999999888
3668,	1836,	720.9799999999888
3669,	1837,	721.0299999999887
3670,	1837,	721.1799999999887
3671,	1838,	721.2799999999887
3672,	1838,	721.5799999999887
3673,	1838,	721.8299999999887
3674,	1838,	722.0799999999887
3675,	1839,	722.2299999999886
3676,	1840,	722.3799999999886
3677,	1840,	722.6799999999886
3678,	1841,	722.7799999999886
3679,	1842,	722.7799999999886
3680,	1843,	722.8299999999886
3681,	1844,	722.8799999999885
3682,	1844,	723.1299999999885
3683,	1845,	723.3799999999885
3684,	1845,	723.6299999999885
3685,	1845,	724.0299999999885
3686,	1846,	724.2799999999885
3687,	1847,	724.2799999999885
3688,	1847,	724.3299999999884
3689,	1848,	724.4799999999884
3690,	1849,	724.7499999999884
3691,	1849,	724.7499999999884
3692,	1850,	724.7999999999884
3693,	1851,	725.0499999999884
3694,	1851,	725.4499999999883
3695,	1851,	725.5999999999883
3696,	1852,	725.6499999999883
3697,	1853,	726.0499999999882
3698,	1853,	726.4499999999882
3699,	1853,	726.6999999999882
3700,	1853,	726.9499999999882
3701,	1854,	726.9499999999882
3702,	1854,	727.1999999999882
3703,	1854,	727.1999999999882
3704,	1854,	727.4999999999882
3705,	1855,	727.4999999999882
3706,	1855,	727.7999999999881
3707,	1855,	727.9499999999881
3708,	1856,	728.1499999999882
3709,	1857,	728.2999999999881
3710,	1857,	728.5699999999881
3711,	1857,	728.7699999999882
3712,	1858,	729.0199999999882
3713,	1859,	729.2199999999882
3714,	1859,	729.3199999999882
3715,	1859,	729.4699999999882
3716,	1860,	729.4699999999882
3717,	1860,	729.8699999999882
3718,	1861,	729.8699999999882
3719,	1861,	730.2699999999882
3720,	1861,	730.5399999999881
3721,	1861,	730.6399999999882
3722,	1861,	730.6399999999882
3723,	1862,	731.0399999999881
3724,	1863,	731.0399999999881
3725,	1864,	731.2399999999882
3726,	1865,	731.4899999999882
3727,	1865,	731.7399999999882
3728,	1866,	732.1399999999882
3729,	1867,	732.2899999999881
3730,	1868,	732.4399999999881
3731,	1869,	732.4399999999881
3732,	1869,	732.8399999999881
3733,	1870,	732.9899999999881
3734,	1870,	733.1899999999881
3735,	1870,	733.4399999999881
3736,	1871,	733.7099999999881
3737,	1872,	733.9599999999881
3738,	1873,	734.3599999999881
3739,	1874,	734.409999999988
3740,	1874,	734.459999999988
3741,	1874,	734.729999999988
3742,	1875,	734.829999999988
3743,	1876,	735.029999999988
3744,	1877,	735.1299999999881
3745,	1877,	735.529999999988
3746,	1877,	735.779999999988
3747,	1877,	735.8799999999881
3748,	1877,	736.179999999988
3749,	1878,	736.279999999988
3750,	1879,	736.329999999988
3751,	1880,	736.429999999988
3752,	1880,	736.699999999988
3753,	1881,	736.699999999988
3754,	1882,	736.849999999988
3755,	1883,	737.049999999988
3756,	1884,	737.2499999999881
3757,	1885,	737.3499999999881
3758,	1885,	737.5999999999881
3759,	1885,	737.8499999999881
3760,	1886,	738.0499999999881
3761,	1886,	738.1499999999882
3762,	1887,	738.4499999999881
3763,	1888,	738.8499999999881
3764,	1889,	739.149999999988
3765,	1889,	739.3499999999881
3766,	1889,	739.3499999999881
3767,	1890,	739.5999999999881
3768,	1890,	739.899999999988
3769,	1890,	740.299999999988
3770,	1890,	740.549999999988
3771,	1891,	740.699999999988
3772,	1891,	740.999999999988
3773,	1892,	741.249999999988
3774,	1893,	741.249999999988
3775,	1894,	741.449999999988
3776,	1894,	741.749999999988
3777,	1894,	741.849999999988
3778,	1895,	742.099999999988
3779,	1896,	742.099999999988
3780,	1896,	742.499999999988
3781,	1896,	742.599999999988
3782,	1897,	742.869999999988
3783,	1898,	742.9199999999879
3784,	1898,	743.1699999999879
3785,	1899,	743.3199999999879
3786,	1900,	743.5699999999879
3787,	1901,	743.7699999999879
3788,	1901,	743.9199999999879
