2487,	693,	1557.500000000062
2488,	693,	1558.2000000000621
2489,	694,	1558.9000000000622
2490,	694,	1559.6000000000622
2491,	695,	1559.6000000000622
2492,	696,	1559.6000000000622
2493,	697,	1560.3000000000623
2494,	697,	1561.0000000000623
2495,	697,	1561.7000000000623
2496,	697,	1562.4000000000624
2497,	697,	1563.1000000000624
2498,	697,	1563.8000000000625
2499,	697,	1564.5000000000625
2500,	698,	1565.2000000000626
2501,	698,	1565.9000000000626
2502,	698,	1566.6000000000627
2503,	698,	1567.3000000000627
2504,	698,	1568.0000000000628
2505,	698,	1568.7000000000628
2506,	699,	1569.4000000000628
2507,	699,	1570.100000000063
2508,	700,	1570.800000000063
2509,	700,	1571.500000000063
2510,	700,	1572.200000000063
2511,	700,	1572.900000000063
2512,	700,	1573.6000000000631
2513,	700,	1574.3000000000632
2514,	700,	1575.0000000000632
2515,	700,	1575.7000000000633
2516,	700,	1576.4000000000633
2517,	700,	1577.1000000000633
2518,	701,	1577.1000000000633
2519,	702,	1577.1000000000633
2520,	703,	1577.8000000000634
2521,	703,	1578.5000000000634
2522,	704,	1578.5000000000634
2523,	704,	1579.2000000000635
2524,	704,	1579.9000000000635
2525,	704,	1580.6000000000636
2526,	705,	1581.3000000000636
2527,	706,	1582.0000000000637
2528,	706,	1582.7000000000637
2529,	706,	1583.4000000000638
2530,	707,	1584.1000000000638
2531,	708,	1584.8000000000638
2532,	708,	1585.500000000064
2533,	709,	1586.200000000064
2534,	709,	1586.900000000064
2535,	710,	1587.600000000064
2536,	710,	1588.300000000064
2537,	711,	1589.0000000000641
2538,	711,	1589.7000000000642
2539,	712,	1589.7000000000642
2540,	712,	1590.4000000000642
2541,	712,	1591.1000000000643
2542,	712,	1591.8000000000643
2543,	712,	1592.5000000000643
2544,	712,	1593.2000000000644
2545,	712,	1593.9000000000644
2546,	712,	1594.6000000000645
2547,	713,	1594.6000000000645
2548,	713,	1595.3000000000645
2549,	713,	1596.0000000000646
2550,	713,	1596.7000000000646
2551,	713,	1597.4000000000647
2552,	713,	1598.1000000000647
2553,	713,	1598.8000000000648
2554,	713,	1599.5000000000648
2555,	713,	1600.2000000000648
2556,	713,	1600.900000000065
2557,	713,	1601.600000000065
2558,	713,	1602.300000000065
2559,	714,	1603.000000000065
2560,	714,	1603.700000000065
2561,	714,	1604.4000000000651
2562,	714,	1605.1000000000652
2563,	715,	1605.1000000000652
2564,	715,	1605.8000000000652
2565,	715,	1605.8000000000652
2566,	716,	1605.8000000000652
2567,	716,	1606.5000000000653
2568,	716,	1607.2000000000653
2569,	716,	1607.9000000000653
2570,	716,	1608.6000000000654
2571,	716,	1609.3000000000654
2572,	716,	1610.0000000000655
2573,	717,	1610.7000000000655
2574,	718,	1611.4000000000656
2575,	718,	1612.1000000000656
2576,	718,	1612.8000000000657
2577,	718,	1613.5000000000657
2578,	718,	1614.2000000000658
2579,	718,	1614.9000000000658
2580,	718,	1615.6000000000658
2581,	719,	1615.6000000000658
2582,	720,	1616.300000000066
2583,	721,	1617.000000000066
2584,	722,	1617.700000000066
2585,	722,	1618.400000000066
2586,	723,	1618.400000000066
2587,	723,	1619.100000000066
2588,	723,	1619.8000000000661
2589,	723,	1620.5000000000662
2590,	723,	1621.2000000000662
2591,	724,	1621.2000000000662
2592,	724,	1621.9000000000663
2593,	724,	1622.6000000000663
2594,	724,	1623.3000000000663
2595,	724,	1624.0000000000664
2596,	724,	1624.7000000000664
2597,	725,	1624.7000000000664
2598,	725,	1625.4000000000665
2599,	726,	1625.4000000000665
2600,	726,	1626.1000000000665
2601,	726,	1626.8000000000666
2602,	726,	1627.5000000000666
2603,	726,	1628.2000000000667
2604,	727,	1628.2000000000667
2605,	728,	1628.9000000000667
2606,	728,	1629.6000000000668
2607,	728,	1630.3000000000668
2608,	728,	1631.0000000000668
2609,	728,	1631.700000000067
2610,	729,	1632.400000000067
2611,	729,	1633.100000000067
2612,	729,	1633.800000000067
2613,	729,	1634.500000000067
2614,	730,	1634.500000000067
2615,	730,	1635.2000000000671
2616,	730,	1635.9000000000672
2617,	731,	1635.9000000000672
2618,	731,	1636.6000000000672
2619,	731,	1637.3000000000673
2620,	731,	1638.0000000000673
2621,	731,	1638.7000000000673
2622,	732,	1639.4000000000674
2623,	732,	1640.1000000000674
2624,	733,	1640.8000000000675
2625,	733,	1641.5000000000675
2626,	734,	1642.2000000000676
2627,	734,	1642.9000000000676
2628,	734,	1643.6000000000677
2629,	734,	1644.3000000000677
2630,	734,	1645.0000000000678
2631,	734,	1645.7000000000678
2632,	734,	1646.4000000000678
2633,	735,	1647.100000000068
2634,	735,	1647.800000000068
2635,	735,	1648.500000000068
2636,	736,	1649.200000000068
2637,	736,	1649.900000000068
2638,	737,	1649.900000000068
2639,	738,	1650.6000000000681
2640,	738,	1651.3000000000682
2641,	738,	1652.0000000000682
2642,	739,	1652.7000000000683
2643,	739,	1653.4000000000683
2644,	740,	1654.1000000000683
2645,	741,	1654.8000000000684
2646,	742,	1655.5000000000684
2647,	742,	1656.2000000000685
2648,	742,	1656.9000000000685
2649,	743,	1657.6000000000686
2650,	743,	1658.3000000000686
2651,	743,	1659.0000000000687
2652,	743,	1659.7000000000687
2653,	743,	1660.4000000000688
2654,	743,	1661.1000000000688
2655,	744,	1661.1000000000688
2656,	745,	1661.1000000000688
2657,	746,	1661.8000000000688
2658,	746,	1662.500000000069
2659,	746,	1663.200000000069
2660,	746,	1663.900000000069
2661,	747,	1664.600000000069
2662,	747,	1665.300000000069
2663,	747,	1666.0000000000691
2664,	747,	1666.7000000000692
2665,	748,	1667.4000000000692
2666,	748,	1668.1000000000693
2667,	749,	1668.8000000000693
2668,	749,	1669.5000000000693
2669,	749,	1670.2000000000694
2670,	749,	1670.9000000000694
2671,	750,	1671.6000000000695
2672,	750,	1672.3000000000695
2673,	750,	1673.0000000000696
2674,	750,	1673.7000000000696
2675,	750,	1674.4000000000697
2676,	750,	1675.1000000000697
2677,	750,	1675.8000000000698
2678,	751,	1676.5000000000698
2679,	751,	1677.2000000000698
2680,	752,	1677.2000000000698
2681,	753,	1677.90000000007
2682,	753,	1678.60000000007
2683,	753,	1679.30000000007
2684,	753,	1680.00000000007
2685,	753,	1680.70000000007
2686,	753,	1681.4000000000701
2687,	754,	1682.1000000000702
2688,	755,	1682.1000000000702
2689,	755,	1682.8000000000702
2690,	755,	1683.5000000000703
2691,	755,	1684.2000000000703
2692,	755,	1684.9000000000703
2693,	755,	1685.6000000000704
2694,	756,	1685.6000000000704
2695,	756,	1686.3000000000704
2696,	756,	1687.0000000000705
2697,	756,	1687.7000000000705
2698,	756,	1688.4000000000706
2699,	756,	1688.4000000000706
2700,	757,	1689.1000000000706
2701,	757,	1689.8000000000707
2702,	757,	1690.5000000000707
2703,	757,	1691.2000000000708
2704,	757,	1691.9000000000708
2705,	757,	1692.6000000000708
2706,	757,	1693.300000000071
2707,	758,	1694.000000000071
2708,	758,	1694.700000000071
2709,	759,	1695.400000000071
2710,	759,	1696.100000000071
2711,	759,	1696.8000000000711
2712,	759,	1697.5000000000712
2713,	760,	1698.2000000000712
2714,	760,	1698.9000000000713
2715,	760,	1699.6000000000713
2716,	761,	1699.6000000000713
2717,	761,	1700.3000000000713
2718,	761,	1701.0000000000714
2719,	762,	1701.0000000000714
2720,	762,	1701.7000000000714
2721,	763,	1702.4000000000715
2722,	763,	1703.1000000000715
2723,	763,	1703.8000000000716
2724,	763,	1704.5000000000716
2725,	763,	1705.2000000000717
2726,	763,	1705.9000000000717
2727,	764,	1705.9000000000717
2728,	765,	1706.6000000000718
2729,	766,	1707.3000000000718
2730,	766,	1708.0000000000719
2731,	766,	1708.700000000072
2732,	766,	1709.400000000072
2733,	766,	1710.100000000072
2734,	766,	1710.800000000072
2735,	766,	1711.500000000072
2736,	767,	1711.500000000072
2737,	768,	1711.500000000072
2738,	768,	1712.2000000000721
2739,	768,	1712.9000000000722
2740,	769,	1712.9000000000722
2741,	769,	1713.6000000000722
2742,	769,	1714.3000000000723
2743,	769,	1715.0000000000723
2744,	770,	1715.7000000000724
2745,	770,	1716.4000000000724
2746,	770,	1717.1000000000724
2747,	770,	1717.8000000000725
2748,	770,	1718.5000000000725
2749,	771,	1719.2000000000726
2750,	772,	1719.9000000000726
2751,	772,	1720.6000000000727
2752,	773,	1721.3000000000727
2753,	773,	1722.0000000000728
2754,	773,	1722.7000000000728
2755,	773,	1723.4000000000729
2756,	773,	1724.100000000073
2757,	773,	1724.800000000073
2758,	773,	1725.500000000073
2759,	773,	1726.200000000073
2760,	774,	1726.900000000073
2761,	774,	1727.6000000000731
2762,	774,	1728.3000000000732
2763,	774,	1729.0000000000732
2764,	774,	1729.7000000000733
2765,	774,	1730.4000000000733
2766,	775,	1731.1000000000734
2767,	775,	1731.8000000000734
2768,	775,	1732.5000000000734
2769,	775,	1733.2000000000735
2770,	775,	1733.9000000000735
2771,	776,	1734.6000000000736
2772,	777,	1734.6000000000736
2773,	777,	1735.3000000000736
2774,	778,	1736.0000000000737
2775,	779,	1736.7000000000737
2776,	779,	1737.4000000000738
2777,	779,	1738.1000000000738
2778,	779,	1738.8000000000739
2779,	779,	1739.500000000074
2780,	779,	1740.200000000074
2781,	779,	1740.900000000074
2782,	779,	1741.600000000074
2783,	780,	1742.300000000074
2784,	780,	1743.0000000000741
2785,	780,	1743.7000000000742
2786,	781,	1743.7000000000742
2787,	781,	1744.4000000000742
2788,	781,	1745.1000000000743
2789,	781,	1745.8000000000743
2790,	781,	1746.5000000000744
2791,	781,	1747.2000000000744
2792,	782,	1747.2000000000744
2793,	782,	1747.9000000000744
2794,	782,	1748.6000000000745
2795,	782,	1749.3000000000745
2796,	782,	1750.0000000000746
2797,	783,	1750.0000000000746
2798,	784,	1750.0000000000746
2799,	784,	1750.7000000000746
2800,	785,	1751.4000000000747
2801,	786,	1752.1000000000747
2802,	787,	1752.8000000000748
2803,	787,	1753.5000000000748
2804,	787,	1754.2000000000749
2805,	787,	1754.900000000075
2806,	787,	1755.600000000075
2807,	788,	1755.600000000075
2808,	789,	1755.600000000075
2809,	789,	1756.300000000075
2810,	789,	1757.000000000075
2811,	789,	1757.700000000075
2812,	789,	1758.4000000000751
2813,	789,	1759.1000000000752
2814,	789,	1759.8000000000752
2815,	790,	1760.5000000000753
2816,	791,	1761.2000000000753
2817,	792,	1761.9000000000754
2818,	792,	1762.6000000000754
2819,	792,	1763.3000000000754
2820,	793,	1764.0000000000755
2821,	793,	1764.7000000000755
2822,	793,	1765.4000000000756
2823,	794,	1766.1000000000756
2824,	794,	1766.8000000000757
2825,	794,	1767.5000000000757
2826,	794,	1768.2000000000758
2827,	794,	1768.9000000000758
2828,	794,	1769.6000000000759
2829,	795,	1769.6000000000759
2830,	795,	1770.300000000076
2831,	795,	1771.000000000076
2832,	795,	1771.700000000076
2833,	795,	1772.400000000076
2834,	796,	1773.100000000076
2835,	796,	1773.8000000000761
2836,	796,	1774.5000000000762
2837,	796,	1775.2000000000762
2838,	797,	1775.2000000000762
2839,	797,	1775.9000000000763
2840,	797,	1776.6000000000763
2841,	797,	1777.3000000000764
2842,	797,	1778.0000000000764
2843,	798,	1778.7000000000764
2844,	798,	1779.4000000000765
2845,	798,	1780.1000000000765
2846,	798,	1780.8000000000766
2847,	799,	1781.5000000000766
2848,	799,	1782.2000000000767
2849,	799,	1782.9000000000767
2850,	799,	1783.6000000000768
2851,	800,	1784.3000000000768
2852,	801,	1784.3000000000768
2853,	802,	1785.0000000000769
2854,	802,	1785.700000000077
2855,	802,	1786.400000000077
2856,	802,	1787.100000000077
2857,	802,	1787.800000000077
2858,	802,	1788.500000000077
2859,	802,	1789.2000000000771
2860,	802,	1789.9000000000772
2861,	802,	1790.6000000000772
2862,	802,	1791.3000000000773
2863,	802,	1792.0000000000773
2864,	802,	1792.7000000000774
2865,	803,	1793.4000000000774
2866,	803,	1794.1000000000774
2867,	803,	1794.8000000000775
2868,	803,	1795.5000000000775
2869,	803,	1796.2000000000776
2870,	803,	1796.9000000000776
2871,	803,	1797.6000000000777
2872,	803,	1798.3000000000777
2873,	803,	1799.0000000000778
2874,	803,	1799.7000000000778
2875,	803,	1800.4000000000779
2876,	803,	1801.100000000078
2877,	803,	1801.800000000078
2878,	803,	1802.500000000078
2879,	804,	1802.500000000078
2880,	804,	1803.200000000078
2881,	804,	1803.900000000078
2882,	804,	1804.6000000000781
2883,	804,	1805.3000000000782
2884,	805,	1806.0000000000782
2885,	806,	1806.7000000000783
2886,	806,	1807.4000000000783
2887,	806,	1808.1000000000784
2888,	807,	1808.8000000000784
2889,	807,	1809.5000000000784
2890,	807,	1810.2000000000785
2891,	807,	1810.9000000000785
2892,	808,	1811.6000000000786
2893,	809,	1812.3000000000786
2894,	809,	1813.0000000000787
2895,	809,	1813.7000000000787
2896,	809,	1814.4000000000788
2897,	809,	1815.1000000000788
2898,	809,	1815.8000000000789
2899,	809,	1816.500000000079
2900,	810,	1816.500000000079
2901,	811,	1817.200000000079
2902,	812,	1817.900000000079
2903,	812,	1818.600000000079
2904,	813,	1819.300000000079
2905,	814,	1820.0000000000791
2906,	814,	1820.7000000000792
2907,	814,	1821.4000000000792
2908,	814,	1822.1000000000793
2909,	814,	1822.8000000000793
2910,	814,	1823.5000000000794
2911,	814,	1824.2000000000794
2912,	815,	1824.2000000000794
2913,	816,	1824.2000000000794
2914,	816,	1824.9000000000794
2915,	817,	1825.6000000000795
2916,	817,	1826.3000000000795
2917,	817,	1827.0000000000796
2918,	817,	1827.7000000000796
2919,	818,	1828.4000000000797
2920,	818,	1829.1000000000797
2921,	819,	1829.8000000000798
2922,	819,	1830.5000000000798
2923,	819,	1831.2000000000799
2924,	819,	1831.90000000008
2925,	819,	1832.60000000008
2926,	819,	1833.30000000008
2927,	819,	1834.00000000008
2928,	820,	1834.70000000008
2929,	821,	1835.4000000000801
2930,	821,	1836.1000000000802
2931,	821,	1836.8000000000802
2932,	821,	1837.5000000000803
2933,	822,	1837.5000000000803
2934,	823,	1838.2000000000803
2935,	823,	1838.9000000000804
2936,	823,	1839.6000000000804
2937,	823,	1840.3000000000804
2938,	823,	1841.0000000000805
2939,	823,	1841.7000000000805
2940,	824,	1842.4000000000806
2941,	824,	1843.1000000000806
2942,	824,	1843.8000000000807
2943,	824,	1844.5000000000807
2944,	824,	1845.2000000000808
2945,	825,	1845.9000000000808
2946,	826,	1846.6000000000809
2947,	826,	1847.300000000081
2948,	826,	1848.000000000081
2949,	827,	1848.700000000081
2950,	827,	1849.400000000081
2951,	827,	1850.100000000081
2952,	827,	1850.8000000000811
2953,	827,	1851.5000000000812
2954,	828,	1852.2000000000812
2955,	829,	1852.9000000000813
2956,	830,	1853.6000000000813
2957,	830,	1854.3000000000814
2958,	831,	1854.3000000000814
2959,	831,	1855.0000000000814
2960,	831,	1855.7000000000814
2961,	831,	1856.4000000000815
2962,	831,	1857.1000000000815
2963,	831,	1857.8000000000816
2964,	831,	1858.5000000000816
2965,	831,	1859.2000000000817
2966,	831,	1859.9000000000817
2967,	831,	1860.6000000000818
2968,	831,	1861.3000000000818
2969,	831,	1862.0000000000819
2970,	832,	1862.700000000082
2971,	832,	1863.400000000082
2972,	832,	1864.100000000082
2973,	832,	1864.800000000082
2974,	832,	1865.500000000082
2975,	832,	1866.2000000000821
2976,	832,	1866.9000000000822
2977,	832,	1867.6000000000822
2978,	832,	1868.3000000000823
2979,	832,	1869.0000000000823
2980,	833,	1869.0000000000823
2981,	834,	1869.7000000000824
2982,	834,	1870.4000000000824
2983,	834,	1871.1000000000824
2984,	834,	1871.8000000000825
2985,	834,	1872.5000000000825
2986,	834,	1873.2000000000826
2987,	834,	1873.9000000000826
2988,	835,	1874.6000000000827
2989,	835,	1875.3000000000827
2990,	835,	1876.0000000000828
2991,	835,	1876.7000000000828
2992,	835,	1877.4000000000829
2993,	835,	1878.100000000083
2994,	835,	1878.800000000083
2995,	835,	1879.500000000083
2996,	835,	1880.200000000083
2997,	836,	1880.900000000083
2998,	836,	1881.6000000000831
2999,	836,	1882.3000000000832
3000,	836,	1883.0000000000832
3001,	836,	1883.7000000000833
3002,	836,	1884.4000000000833
3003,	836,	1885.1000000000834
3004,	836,	1885.8000000000834
3005,	836,	1886.5000000000834
3006,	837,	1887.2000000000835
3007,	837,	1887.9000000000835
3008,	837,	1888.6000000000836
3009,	837,	1889.3000000000836
3010,	837,	1890.0000000000837
3011,	838,	1890.0000000000837
3012,	838,	1890.7000000000837
3013,	838,	1891.4000000000838
3014,	838,	1892.1000000000838
3015,	838,	1892.8000000000839
3016,	838,	1893.500000000084
3017,	838,	1894.200000000084
3018,	838,	1894.900000000084
3019,	839,	1895.600000000084
3020,	839,	1896.300000000084
3021,	839,	1897.0000000000841
3022,	839,	1897.7000000000842
3023,	839,	1898.4000000000842
3024,	840,	1898.4000000000842
3025,	841,	1898.4000000000842
3026,	841,	1899.1000000000843
3027,	841,	1899.8000000000843
3028,	842,	1900.5000000000844
3029,	842,	1901.2000000000844
3030,	842,	1901.9000000000844
3031,	842,	1902.6000000000845
3032,	843,	1902.6000000000845
3033,	843,	1903.3000000000845
3034,	844,	1904.0000000000846
3035,	844,	1904.7000000000846
3036,	844,	1905.4000000000847
3037,	844,	1906.1000000000847
3038,	844,	1906.8000000000848
3039,	844,	1907.5000000000848
3040,	845,	1908.2000000000849
3041,	845,	1908.900000000085
3042,	845,	1909.600000000085
3043,	845,	1910.300000000085
3044,	845,	1911.000000000085
3045,	845,	1911.700000000085
3046,	845,	1912.4000000000851
3047,	845,	1913.1000000000852
3048,	846,	1913.8000000000852
3049,	846,	1914.5000000000853
3050,	846,	1915.2000000000853
3051,	846,	1915.9000000000854
3052,	847,	1915.9000000000854
3053,	847,	1916.6000000000854
3054,	848,	1917.3000000000854
3055,	848,	1918.0000000000855
3056,	849,	1918.0000000000855
3057,	849,	1918.7000000000855
3058,	849,	1919.4000000000856
3059,	849,	1920.1000000000856
3060,	849,	1920.8000000000857
3061,	849,	1921.5000000000857
3062,	849,	1922.2000000000858
3063,	849,	1922.9000000000858
3064,	850,	1923.6000000000859
3065,	850,	1924.300000000086
3066,	851,	1925.000000000086
3067,	851,	1925.700000000086
3068,	851,	1926.400000000086
3069,	852,	1927.100000000086
3070,	853,	1927.8000000000861
3071,	854,	1928.5000000000862
3072,	854,	1929.2000000000862
3073,	854,	1929.9000000000863
3074,	854,	1930.6000000000863
3075,	854,	1931.3000000000864
3076,	854,	1932.0000000000864
3077,	854,	1932.7000000000864
3078,	854,	1933.4000000000865
3079,	854,	1934.1000000000865
3080,	854,	1934.8000000000866
3081,	854,	1935.5000000000866
3082,	854,	1936.2000000000867
3083,	854,	1936.9000000000867
3084,	855,	1937.6000000000868
3085,	856,	1938.3000000000868
3086,	856,	1939.0000000000869
3087,	856,	1939.700000000087
3088,	856,	1940.400000000087
3089,	856,	1941.100000000087
3090,	856,	1941.800000000087
3091,	856,	1942.500000000087
3092,	857,	1942.500000000087
3093,	857,	1943.2000000000871
3094,	857,	1943.9000000000872
3095,	857,	1944.6000000000872
3096,	857,	1945.3000000000873
3097,	857,	1946.0000000000873
3098,	857,	1946.7000000000874
3099,	857,	1947.4000000000874
3100,	858,	1948.1000000000874
3101,	858,	1948.8000000000875
3102,	859,	1949.5000000000875
3103,	859,	1950.2000000000876
3104,	859,	1950.9000000000876
3105,	859,	1951.6000000000877
3106,	859,	1952.3000000000877
3107,	859,	1953.0000000000878
3108,	859,	1953.7000000000878
3109,	859,	1954.4000000000879
3110,	859,	1955.100000000088
3111,	859,	1955.800000000088
3112,	859,	1956.500000000088
3113,	859,	1957.200000000088
3114,	859,	1957.900000000088
3115,	859,	1958.6000000000881
3116,	859,	1958.6000000000881
3117,	859,	1959.3000000000882
3118,	859,	1960.0000000000882
3119,	859,	1960.7000000000883
3120,	859,	1961.4000000000883
3121,	860,	1962.1000000000884
3122,	860,	1962.8000000000884
3123,	860,	1963.5000000000884
3124,	861,	1964.2000000000885
3125,	862,	1964.9000000000885
3126,	862,	1965.6000000000886
3127,	862,	1966.3000000000886
3128,	862,	1967.0000000000887
3129,	862,	1967.7000000000887
3130,	862,	1968.4000000000888
3131,	863,	1969.1000000000888
3132,	863,	1969.8000000000889
3133,	863,	1970.500000000089
3134,	864,	1970.500000000089
3135,	864,	1971.200000000089
3136,	864,	1971.900000000089
3137,	864,	1972.600000000089
3138,	864,	1973.300000000089
3139,	864,	1974.0000000000891
3140,	865,	1974.7000000000892
3141,	866,	1975.4000000000892
3142,	867,	1976.1000000000893
3143,	867,	1976.8000000000893
3144,	867,	1977.5000000000894
3145,	867,	1978.2000000000894
3146,	867,	1978.9000000000894
3147,	867,	1979.6000000000895
3148,	867,	1980.3000000000895
3149,	867,	1981.0000000000896
3150,	867,	1981.7000000000896
3151,	868,	1982.4000000000897
3152,	868,	1983.1000000000897
3153,	868,	1983.8000000000898
3154,	868,	1984.5000000000898
3155,	868,	1985.2000000000899
3156,	868,	1985.90000000009
3157,	868,	1986.60000000009
3158,	868,	1987.30000000009
3159,	868,	1988.00000000009
3160,	868,	1988.70000000009
3161,	868,	1989.4000000000901
3162,	868,	1990.1000000000902
3163,	868,	1990.8000000000902
3164,	869,	1990.8000000000902
3165,	870,	1990.8000000000902
3166,	870,	1991.5000000000903
3167,	870,	1992.2000000000903
3168,	870,	1992.9000000000904
3169,	871,	1993.6000000000904
3170,	872,	1994.3000000000904
3171,	873,	1994.3000000000904
3172,	873,	1995.0000000000905
3173,	873,	1995.7000000000905
3174,	873,	1996.4000000000906
3175,	873,	1997.1000000000906
3176,	873,	1997.8000000000907
3177,	874,	1998.5000000000907
3178,	874,	1999.2000000000908
3179,	875,	1999.9000000000908
3180,	876,	2000.6000000000909
3181,	876,	2001.300000000091
3182,	876,	2002.000000000091
3183,	876,	2002.700000000091
3184,	876,	2003.400000000091
3185,	876,	2004.100000000091
3186,	876,	2004.8000000000911
3187,	876,	2005.5000000000912
3188,	877,	2005.5000000000912
3189,	877,	2006.2000000000912
3190,	878,	2006.9000000000913
3191,	878,	2007.6000000000913
3192,	878,	2008.3000000000914
3193,	878,	2009.0000000000914
3194,	879,	2009.7000000000914
3195,	879,	2010.4000000000915
3196,	879,	2011.1000000000915
3197,	879,	2011.1000000000915
3198,	879,	2011.8000000000916
3199,	879,	2012.5000000000916
3200,	879,	2013.2000000000917
3201,	879,	2013.9000000000917
3202,	880,	2013.9000000000917
3203,	880,	2014.6000000000918
3204,	880,	2015.3000000000918
3205,	880,	2016.0000000000919
3206,	880,	2016.700000000092
3207,	881,	2017.400000000092
3208,	881,	2018.100000000092
3209,	882,	2018.100000000092
3210,	882,	2018.800000000092
3211,	882,	2019.500000000092
3212,	882,	2020.2000000000921
3213,	882,	2020.9000000000922
3214,	882,	2021.6000000000922
3215,	882,	2022.3000000000923
3216,	882,	2023.0000000000923
3217,	882,	2023.7000000000924
3218,	882,	2024.4000000000924
3219,	882,	2025.1000000000925
3220,	882,	2025.8000000000925
3221,	882,	2026.5000000000925
3222,	882,	2027.2000000000926
3223,	882,	2027.9000000000926
3224,	882,	2028.6000000000927
3225,	883,	2028.6000000000927
3226,	884,	2028.6000000000927
3227,	884,	2029.3000000000927
3228,	885,	2029.3000000000927
3229,	885,	2030.0000000000928
3230,	885,	2030.7000000000928
3231,	885,	2031.4000000000929
3232,	885,	2032.100000000093
3233,	886,	2032.800000000093
3234,	887,	2033.500000000093
3235,	888,	2033.500000000093
3236,	888,	2034.200000000093
3237,	888,	2034.900000000093
3238,	888,	2035.6000000000931
3239,	888,	2036.3000000000932
3240,	888,	2037.0000000000932
3241,	888,	2037.7000000000933
3242,	888,	2037.7000000000933
3243,	888,	2038.4000000000933
3244,	889,	2039.1000000000934
3245,	890,	2039.8000000000934
3246,	890,	2040.5000000000935
3247,	890,	2041.2000000000935
3248,	891,	2041.9000000000935
3249,	892,	2042.6000000000936
3250,	892,	2043.3000000000936
3251,	892,	2044.0000000000937
3252,	893,	2044.7000000000937
3253,	893,	2045.4000000000938
3254,	894,	2045.4000000000938
3255,	894,	2046.1000000000938
3256,	894,	2046.8000000000939
3257,	894,	2047.500000000094
3258,	894,	2048.200000000094
3259,	895,	2048.9000000000938
3260,	896,	2049.6000000000936
3261,	897,	2049.6000000000936
3262,	897,	2050.3000000000934
3263,	897,	2051.000000000093
3264,	897,	2051.000000000093
3265,	897,	2051.700000000093
3266,	897,	2052.400000000093
3267,	898,	2053.1000000000927
3268,	899,	2053.8000000000925
3269,	899,	2054.5000000000923
3270,	899,	2055.200000000092
3271,	900,	2055.900000000092
3272,	901,	2056.6000000000918
3273,	901,	2057.3000000000916
3274,	901,	2058.0000000000914
3275,	901,	2058.700000000091
3276,	901,	2059.400000000091
3277,	901,	2060.100000000091
3278,	901,	2060.8000000000907
3279,	901,	2061.5000000000905
3280,	901,	2062.2000000000903
3281,	901,	2062.90000000009
3282,	901,	2063.60000000009
3283,	901,	2064.3000000000898
3284,	901,	2065.0000000000896
3285,	901,	2065.7000000000894
3286,	901,	2066.400000000089
3287,	901,	2067.100000000089
3288,	902,	2067.800000000089
3289,	902,	2068.5000000000887
3290,	902,	2069.2000000000885
3291,	902,	2069.9000000000883
3292,	902,	2070.600000000088
3293,	902,	2071.300000000088
3294,	902,	2072.0000000000878
3295,	903,	2072.7000000000876
3296,	903,	2073.4000000000874
3297,	903,	2074.100000000087
3298,	903,	2074.800000000087
3299,	904,	2075.500000000087
3300,	905,	2075.500000000087
3301,	906,	2076.2000000000867
3302,	906,	2076.9000000000865
3303,	906,	2077.6000000000863
3304,	906,	2078.300000000086
3305,	907,	2078.300000000086
3306,	907,	2079.000000000086
3307,	907,	2079.7000000000858
3308,	907,	2080.4000000000856
3309,	907,	2081.1000000000854
3310,	908,	2081.800000000085
3311,	908,	2082.500000000085
3312,	908,	2083.200000000085
3313,	908,	2083.9000000000847
3314,	908,	2084.6000000000845
3315,	909,	2085.3000000000843
3316,	910,	2086.000000000084
3317,	910,	2086.700000000084
3318,	911,	2087.4000000000838
3319,	911,	2088.1000000000836
3320,	912,	2088.8000000000834
3321,	913,	2088.8000000000834
3322,	913,	2089.500000000083
3323,	914,	2089.500000000083
3324,	914,	2090.200000000083
3325,	914,	2090.900000000083
3326,	914,	2091.6000000000827
3327,	914,	2092.3000000000825
3328,	914,	2093.0000000000823
3329,	914,	2093.700000000082
3330,	914,	2094.400000000082
3331,	914,	2095.1000000000818
3332,	914,	2095.8000000000816
3333,	914,	2096.5000000000814
3334,	914,	2097.200000000081
3335,	914,	2097.900000000081
3336,	914,	2098.600000000081
3337,	914,	2099.3000000000807
3338,	915,	2100.0000000000805
3339,	916,	2100.7000000000803
3340,	917,	2100.7000000000803
3341,	917,	2101.40000000008
3342,	917,	2102.10000000008
3343,	917,	2102.8000000000798
3344,	917,	2103.5000000000796
3345,	917,	2104.2000000000794
3346,	917,	2104.900000000079
3347,	917,	2105.600000000079
3348,	918,	2106.300000000079
3349,	918,	2107.0000000000787
3350,	918,	2107.7000000000785
3351,	918,	2108.4000000000783
3352,	919,	2109.100000000078
3353,	919,	2109.800000000078
3354,	919,	2110.5000000000778
3355,	919,	2111.2000000000776
3356,	919,	2111.9000000000774
3357,	920,	2112.600000000077
3358,	920,	2113.300000000077
3359,	920,	2114.000000000077
3360,	920,	2114.7000000000767
3361,	920,	2115.4000000000765
3362,	920,	2116.1000000000763
3363,	921,	2116.800000000076
3364,	921,	2117.500000000076
3365,	921,	2118.2000000000758
3366,	921,	2118.9000000000756
3367,	922,	2118.9000000000756
3368,	922,	2119.6000000000754
3369,	923,	2120.300000000075
3370,	923,	2121.000000000075
3371,	923,	2121.700000000075
3372,	923,	2122.4000000000747
3373,	923,	2123.1000000000745
3374,	923,	2123.8000000000743
3375,	923,	2124.500000000074
